id	word1	word2	headline
en_0817	-	-	Golden Bachelor star Mel Owens, 66, refuses to date women over 60
en_0818	-	-	How to grow a giant pumpkin, with help from science
en_0819	-	-	The Greek island holding the secret to a long life
en_0820	-	-	Sligo and Galway face into defining stretch of season
en_0821	-	-	Flying cars crash into each other mid-air in China
en_0822	-	-	Enjoy the evolution of image generation with Adobe Firefly AI
en_0823	-	-	Taylor Swift fans convinced new song is a Charli XCX diss track
en_0824	-	-	A European trip, without leaving America: Seven US towns with a Euro flair
en_0825	-	-	The rise of women with autism diagnoses: 'We mask until it blows up'
en_0826	-	-	Martin Scorsese ‘not proud of his behaviour’ while making Taxi Driver
en_0827	-	-	Miranda Tapsell's new show re-imagines what family can look like
en_0828	-	-	Sally Rooney says she cannot enter UK in case of arrest
en_0829	-	-	Taylor Swift's 'The Life of a Showgirl' is full of Travis Kelce references
en_0830	-	-	Taylor Swift releases highly anticipated new album
en_0831	-	-	Can you be sued for defaming virtual K-pop stars? South Korea court says yes
en_0832	-	-	A court in Trinidad blocks extradition of former FIFA vice president Jack Warner to the US
en_0833	-	-	Victoria Beckham ‘surprised’ by response to viral moment in David’s Netflix show
en_0834	-	-	NFL's last undefeated teams lose after Bills, Eagles stumble at home
en_0835	-	-	Parties of both main candidates claim Malawi election victory but results not yet announced
en_0836	-	-	Status Yellow rain warnings issued for 14 counties
en_0837	-	-	Chloe says it with printed flowers in Paris show
en_0838	-	-	Sore back? Your bad posture may not be to blame after all, experts say
en_0839	-	-	GAA President Burns rules out election run for Sinn Féin
en_0840	-	-	Feds sue Ticketmaster and Live Nation, claiming groups ‘worked with’ scalpers to increase profits
en_0841	-	-	A new start after 60 I’d spent five decades travelling. Then I fell in love, got married and finally found a home 
en_0842	-	-	02:57 What is the political ‘hot potato’ of Budget 2026?
en_0843	-	-	Wealthy UK Family Behind JCB Pays Itself $1.2 Billion Dividend
en_0844	-	-	Music Famous in Canada: Hit songs that only we will remember
en_0845	-	-	5 How are people in Dunboyne feeling ahead of Budget 2026?
en_0846	-	-	Japan’s central bank holds steady on key interest rate
en_0847	-	-	Heavy drinkers buy more alcohol-free drinks - study
en_0848	-	-	Optus to pay $100m fine, as crisis engulfing the telco continues
en_0849	-	-	F1: Chequered Flag Singapore Grand Prix Qualifying review
en_0850	-	-	Dirty tricks claims by BBVA mar end of Spanish banking’s takeover battle
en_0851	-	-	A massive mural honoring NYC immigrants now fills the entrance to St. Patrick’s Cathedral
en_0852	-	-	The Sound of Music’s child actors look back: ‘Musicals about singing nuns – no one was sure the public was going to buy it’
en_0853	-	-	Northrop Grumman cargo ship reaches the International Space Station a day late after engine issue
en_0854	-	-	‘I tried to escape with drugs and alcohol’: Borg on his misery and mayhem after quitting tennis
en_0855	-	-	Foster Poultry Farms recalls nearly 4 million pounds of chicken corn dogs due to wood in batter
en_0856	-	-	What the Cowboy Boot Boom Says About America
en_0857	-	-	House voting on funding patch as parties trade blame for potential shutdown
en_0858	-	-	Air traffic controller scolds pilot after warnings to turn away from Air Force One
en_0859	-	-	Want to eat more plant-based meals? Maggie Baird, Billie Eilish's mom, has some ideas
en_0860	-	-	Wrestling match between bear cub siblings caught on video
en_0861	-	-	South Korea moves closer to legalizing tattoo artistry
en_0862	-	-	How much impact could a raucous Ryder Cup crowd have in New York?
en_0863	-	-	Researchers who studied painting stripes on cows win Ig Nobel prize
en_0864	-	-	Why '80s star Andrew McCarthy walked 800km across Spain with his 19-year-old son
en_0865	-	-	Under what circumstances can a US green card be revoked?
en_0866	-	-	James Gunn spoils Peacemaker finale cameo weeks before episode airs
en_0867	-	-	World-renowned wildlife photographer against the algorithm
en_0868	-	-	Who is Taylor Swift mad at on her new song Actually Romantic?
en_0869	-	-	Fans, food and fast feet: Africa's top shots
en_0870	-	-	Ben Affleck and Jennifer Garner’s daughter Violet makes impassioned plea for stronger public health protections at UN
en_0871	-	-	Neighbors help neighbors with resources like clothing swaps, community fridges
en_0872	-	-	50-year-old plane wreck in Iceland becomes an unlikely tourist attraction
en_0873	-	-	SpaceX completes final test ahead of crucial Starship launch
en_0874	-	-	Paul Costelloe brings the Sixties Beverly Hills Barbie to the runway at London Fashion Week
en_0875	-	-	Kentucky’s highest court strikes down a city’s ban on no-knock warrants
en_0876	-	-	Trump's trade agenda has a new flashpoint: The humble soybean
en_0877	-	-	Dodgers pitcher Clayton Kershaw announces he'll retire after this season
en_0878	-	-	US revokes visas of Indian executives over alleged fentanyl trafficking
en_0879	-	-	Cracker Barrel reveals costs of disastrous rebrand
en_0880	-	-	FT News Briefing. Will Japan’s next PM revive Abenomics?
en_0881	-	-	Runners dress up for the Hello Kitty Fun Race in Mexico City
en_0882	-	-	Kash Patel fires trainee over pride flag: Sources
en_0883	-	-	Miriam Margolyes has only just forgiven Schwarzenegger for rude moment
en_0884	-	-	Strictly pro speaks out after controversial Thomas Skinner pairing
en_0885	-	-	UK Plans to Speed Up Homebuying Process in Bid to Increase Sales
en_0886	-	-	Well actuallyWhat is ‘executive dysfunction’ and how do you overcome it?
en_0887	-	-	Dirt-powered sensors help farmers optimize their fields
en_0888	-	-	Joy Crookes 'let go' of perfectionism - her music is better for it
en_0889	-	-	Europe’s Shane Lowry celebrates after making the winning putt putt on the 18th hole during their singles match on the Bethpage Black golf course at the Ryder Cup golf tournament, Sunday, Sept. 28, 2025, in Farmingdale, N.Y. (AP Photo/Matt Slocum)
en_0890	-	-	Have we reached peak world records in sports?
en_0891	-	-	Electric aviation awaits a battery breakthrough
en_0892	-	-	Woman claiming to be Trump’s wife arrested after showing up to Mar-a-Lago looking for him
en_0893	-	-	Photos of a Hindu goddess’ idols being handcrafted for the Durga festival in India
en_0894	-	-	Gilbert & George’s new exhibition is quite hectically of the moment
en_0895	-	-	#RaptureTok: 'End of the world' theory spreads on social media
en_0896	-	-	Heptathlete O'Connor in third after two personal bests
en_0897	-	-	A brutal beating by deputies was caught on tape. They were cleared by state police anyway
en_0898	-	-	This eufy robot vacuum has $600 off ahead of Amazon Prime Day
en_0899	-	-	The Hunter's Moon is back and it's a supermoon: Here's what to expect
en_0900	-	-	Nearly a third of bosses report increase in cyber-attacks on their supply chains
en_0901	-	-	A new generation of musicians is revitalizing the music scene in Cuba
en_0902	-	-	Original analysis on the week’s biggest global stories.
en_0903	-	-	AI joins list of global challenges on agenda for UN meeting
en_0904	-	-	Premier League ticket black market exposed
en_0905	-	-	The real goal of ‘Make America Healthy Again’? Woo-woo treatments for the rich, shrinking healthcare for the poor
en_0906	-	-	School bus driver arrested for allegedly driving drunk with kids onboard and an open can
en_0907	-	-	Cardi B expecting 4th child, 1st with boyfriend Stefon Diggs
en_0908	-	-	ReviewChappell Roan review – pop’s patient princess triumphantly takes the throne in New York
en_0909	-	-	Will England make the World Cup final?
en_0910	-	-	McPhillips breaks Irish record to reach World final
en_0911	-	-	Tropical Storm Priscilla forms in the Pacific Ocean off the coast of Mexico
en_0912	-	-	Pierpaolo Piccioli champions female emancipation with loose-fitting Balenciaga collection
en_0913	-	-	Five Weeknight Dishes Dinner ideas for busy people from Emily Weinstein.
en_0914	-	-	Insects trapped in amber offer new insights into prehistoric life
en_0915	-	-	Environment‘You don’t get to aim big when you are somewhere small’: A teenager’s fight to end single use plastics on her Scottish island
en_0916	-	-	A look at the best times of day for watering, planting, pruning and other garden tasks
en_0917	-	-	RTÉ Short Story Competition 2025 shortlisted authors announced
en_0918	-	-	13 sweater dresses: Our picks for a stylish, cozy fall wardrobe
en_0919	-	-	Hong Kong Banks Face Balancing Act on $25 Billion of Bad Loans
en_0920	-	-	Apple and Samsung phone users could get compensation
en_0921	-	-	What you need to know about Covid vaccines in the US this fall
en_0922	-	-	Illegal gold mining is fueling a ‘mercury boom’ in Mexico, poisoning people and the environment
en_0923	-	-	Lionel Richie on his worries for America, his friend Michael Jackson – and why he still believes in the power of love
en_0924	-	-	Powell signals Federal Reserve to move slowly on interest rate cuts
en_0925	-	-	Exclusive: Russia, Vietnam using energy profits to avoid possible US sanctions for arms deals
en_0926	-	-	The lonely life and death of Delhi's only African elephant
en_0927	-	-	This is how we do it: ‘Asexuality is a spectrum. I don’t experience sexual desire (but I do like having orgasms)’
en_0928	-	-	Geno Smith has 'no excuses' about his NFL-high 19 interceptions since start of 2024
en_0929	-	-	Trump unveils new harder US citizenship test - could you pass it?
en_0930	-	-	Blue Jays defeat Yankees 13-7 in Game 2 of ALDS
en_0931	-	-	Photos show historic Japanese shrine that is torn down and rebuilt every 20 years
en_0932	-	-	We've inspired so many people'
en_0933	-	-	Musk's fellowship of Royal Society in doubt after rally address
en_0934	-	-	A limestone pharaonic painting vanishes from the famed Saqqara necropolis in Egypt
en_0935	-	-	Bollywood stars fight for personality rights amid deepfake surge
en_0936	-	-	Best Trader Joe’s healthy workout snacks, according to dietitians
en_0937	-	-	Pass notesShrinking shirts, tiny Speedos and ‘thigh guys’: why are men’s clothes suddenly so skimpy?
en_0938	-	-	Punk is back: How tartan rocked the London Fashion Week catwalk
en_0939	-	-	How space-based solar power can fuel our Earth
en_0940	-	-	Music‘The idea we should be in the kitchen serving our men is enraging’: singer-songwriter Sarah McLachlan on her long fight for women’s voices
en_0941	-	-	Dua Lipa condemns ‘false’ report she fired agent over Kneecap stance
en_0942	-	-	Crypto skulduggery isn’t a bug, it’s the whole point
en_0943	-	-	FCA’s multibillion car loan redress estimate is too high, say lenders
en_0944	-	-	Italian actress and star of The Leopard Claudia Cardinale dies aged 87
en_0945	-	-	Sen. Bill Cassidy's 2026 primary looms as Rep. Julia Letlow considers running
en_0946	-	-	Hollywood stars erupt with outrage after ABC pulls Jimmy Kimmel off air
en_0947	-	-	Costa Rica halts all flights after radar failure at main airport
en_0948	-	-	Harris stops biting her tongue in ‘107 Days,’ her book about last year’s campaign against Trump
en_0949	-	-	The most crucial business and policy news you need to know.
en_0950	-	-	Report recommends accessing Jenolan Caves by air, not road
en_0951	-	-	Clayton Kershaw to retire after 18 years with Dodgers and more than 3,000 strikeouts
en_0952	-	-	FACT FOCUS: DeSantis’ misleading claims about why Florida missed out on a congressional seat
en_0953	-	-	How to keep your dogs safe and calm at Halloween living
en_0954	-	-	Yesavage sets Blue Jays mark, striking out 11 in MLB playoff debut to key win over Yankees
en_0955	-	-	Here's the best time to book Thanksgiving, Christmas flights and more travel tips
en_0956	-	-	China Is Beating the US in the Battle for Energy Export Dominance
en_0957	-	-	AI industrial park in Irvine 'could bring £15bn investment'
en_0958	-	-	Spirit Airlines slashes 25 percent of its flights as its bankruptcy struggles continue
en_0959	-	-	Cardi B claims Offset is refusing to settle divorce over unpaid taxes and property issues
en_0960	-	-	The business of independent movie theaters, explained
en_0961	-	-	45-year mystery behind eerie photo from The Shining is believed to be solved
en_0962	-	-	The U.N. explains why the escalator stopped as soon as Trump stepped on
en_0963	-	-	Why saving the honeybee could be bad news for other bees
en_0964	-	-	How you walk, talk and smile could be as unique as a fingerprint Psychology
en_0965	-	-	How to keep the lights on' conversation totally ignores where we are already at
en_0966	-	-	What happens when a city tears down the homeless camp
en_0967	-	-	Orcas strike again off Portugal, with third boat rammed in a week
en_0968	-	-	No. 2 Miami jumps Oregon in AP Top 25, Penn State and Texas fall out of poll
en_0969	-	-	BooksWhat’s With Baum? by Woody Allen review – the film-maker’s late-life first novel
en_0970	-	-	A robot programmed to act like a 7-year-old girl works to combat fear and loneliness in hospitals
en_0971	-	-	Georgia high school volleyball game sparks outrage after guests - including adults - show up in blackface to watch
en_0972	-	-	South African hospital worker arrested with human placentas
en_0973	-	-	Couples should never go to bed angry, right? It might be time to rethink that
en_0974	-	-	Brothers in arms: Spanish defence merger raises conflict questions
en_0975	-	-	Oktoberfest ends Sunday with the traditional Bavarian salute
en_0976	-	-	FashionJess Cartner-Morley on fashion: how to do hourglass without the tradwife overtones
en_0977	-	-	The media is learning what happens when you try to appease Trump
en_0978	-	-	Star-studded line-up of comedians at controversial Riyadh festival ‘completely avoiding’ jokes about Saudi government
en_0979	-	-	Book of the dayWill There Ever Be Another You by Patricia Lockwood review – long Covid from the inside
en_0980	-	-	Conservatives pledge £5,000 tax rebate for young home buyers
en_0981	-	-	UK becomes BYD’s largest international market after sales surge
en_0982	-	-	McDonald's 50-cent deal and more for National Cheeseburger Day
en_0983	-	-	From composting to solar panels, NFL stadiums are working to be more sustainable
en_0984	-	-	Tennis star Taylor Townsend apologizes for comments about Chinese food
en_0985	-	-	The Crossword Get clued in with wordplay, every day.
en_0986	-	-	ItalyItaly’s far-right government revives holiday for saint at ‘core of our nation’s identity’
en_0987	-	-	Frida Kahlo portrait could sell for a record $60M
en_0988	-	-	DatingPeople over 60: share your experiences of dating in later life
en_0989	-	-	The Summer I Turned Pretty' is being turned into a movie: What to know
en_0990	-	-	Europeans need to learn to love risk
en_0991	-	-	Eggs fertilised with material from human skin cells for first time
en_0992	-	-	World, business leaders hope to keep momentum in fight against climate change despite US
en_0993	-	-	Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends.
en_0994	-	-	Harry Styles’ stylist has just launched a collab with a major clothing brand and fans are obsessed
en_0995	-	-	Avoiding sanctions: Takeaways from AP’s report on a secret deal between Russia and Vietnam
en_0996	-	-	Ongoing shutdown to impact food benefits and delay Social Security checks
en_0997	-	-	Pod man out: Trump's support among influential podcasters is waning
en_0998	-	-	I am Robohiker! — testing the exoskeleton that promises to take hikers further, faster
en_0999	-	-	Man spots late mom in 1990s infomercial that's going viral
en_1000	-	-	Stream teamEat the rich … before they eat you: in praise of body horror classic Society
en_1001	-	-	Science Neuroscience reveals how rhythm helps us walk, talk — and even love
en_1002	-	-	The war against the quite good
en_1003	-	-	The First Amendment and Jimmy Kimmel
en_1004	-	-	Sports Yesavage sets Blue Jays mark, striking out 11 in MLB playoff debut to key win over Yankees
en_1005	-	-	Trump and Republicans find themselves on the other side of the cancel culture wars
en_1006	-	-	ReviewThe Librarians review – the heroic women battling against book bans and censorship
en_1007	-	-	UNESCO is choosing a new director who will face a big funding shortage after US exit
en_1008	-	-	Optus fined $66 million for ‘appalling’ conduct in sales to telecom’s customers in Australia
en_1009	-	-	The new leader of Japan’s ruling party, poised to be first female prime minister, faces challenges
en_1010	-	-	New Yorkers relish their sports and are ready to be loud and liquored up at their beloved Bethpage
en_1011	-	-	Jaden Smith is moving to Paris as men’s creative director for Christian Louboutin
en_1012	-	-	Macron appoints new French government in attempt to end political deadlock
en_1013	-	-	‘A defining moment’: Trinidad and Tobago at a crossroads as oil runs out
en_1014	-	-	Bunkers, AI and attack drones:Inside the booming school security marketplace
en_1015	-	-	Is a memory palace actually useful? It helped me memorize the first 20 digits of pi
en_1016	-	-	The true cost of cyber attacks on UK business is greater than it seems
en_1017	-	-	Music Who is Taylor Swift mad at on her new song Actually Romantic?
en_1018	-	-	Taylor Swift releases ‘The Life of A Showgirl’ with record-breaking numbers
en_1019	-	-	From tequila cocktails to themed pop-ups, Taylor Swift fans celebrate ‘The Life of a Showgirl’
en_1020	-	-	Robert Redford ‘Always the coolest, calmest man in the room’
en_1021	-	-	Famous ‘Tom Cruise Cake’ recalled over potential health risk
en_1022	-	-	Ticketmaster, Live Nation face US suit over resale tactics
en_1023	-	-	Can telehealth save rural health care?
en_1024	-	-	Fianna Fáil in crisis as Gavin exits presidential race
en_1025	-	-	Man arrested after being found with molotov cocktail on steps of Washington cathedral
en_1026	-	-	Judge blocks national guard deployment to Oregon after legal action by Newsom
en_1027	-	-	European wrap: Ferguson 'not fully fit' as Roma sit top Soccer
en_1028	-	-	Washi: The Japanese paper crafted to last 1,000 years
en_1029	-	-	Can't seem to stick a label on your relationship? You might be in a situationship
en_1030	-	-	Political parties trade blame for potential shutdown
en_1031	-	-	Money Never share your banking info with anyone but your partner, say experts
en_1032	-	-	‘A little bit of joy’Can tiny rafts save saltmarsh sparrows from rising seas?
en_1033	-	-	New potential use for mammograms
en_1034	-	-	Robert Irwin gave 'best first dance' in 'DWTS' history, judge says
en_1035	-	-	$200k shortfall could see this year's Sculpture by the Sea scrapped
en_1036	-	-	National Ploughing Championships to return to Screggan Leinster
en_1037	-	-	Earthquake causes scattered damage in Indonesia’s Papua region
en_1038	-	-	Tempers erupt in Oversight hearing over DC law enforcement surge
en_1039	-	-	As UN climate talks loom in Brazil, many would-be participants fear they can’t afford to attend
en_1040	-	-	One man in an Italian supercar atop an aircraft carrier has a record in his sights
en_1041	-	-	Meghan shares behind the scenes video of Paris Fashion Week trip
en_1042	-	-	A former Love Is Blind cast member is suing the production. He's not the first
en_1043	-	-	What to know about endangered gorillas and tourist tours tracking them
en_1044	-	-	The classic novel rescued from the reject pile
en_1045	-	-	Interesting Times with Ross Douthat Mapping the new world order through interviews and conversations.
en_1046	-	-	Wall Street ticks higher in premarket as another record-setting week heads to the finish line
en_1047	-	-	Hard Fork Our tech journalists help you make sense of the rapidly changing tech world.
en_1048	-	-	Photos show Ghana's fantasy coffins as a stylish final rest
en_1049	-	-	Taliban ban books written by women from Afghan universities
en_1050	-	-	McPhillips on run to final: 'I had a feeling it was coming'
en_1051	-	-	The case that's captured the world's attention
en_1052	-	-	Melania style decoded: A nod to Jackie O and a hat to hide what she doesn’t want you to see
en_1053	-	-	Cat Stevens shuts down interviewer over his past remarks on Salman Rushdie’s ‘effigy burning’
en_1054	-	-	Audacious plan would give Washington a mineral gateway near China’s flank
en_1055	-	-	Assault charges dismissed against man who said he was beaten inside Egyptian Mission building in NYC
en_1056	-	-	Warning as softgel capsule supplements linked to health concerns
en_1057	-	-	One Tech Tip: Now that summer’s over, here’s what to do with all those photos on your camera roll
en_1058	-	-	Understanding workplace bullying: the hidden power dynamics beyond gender
en_1059	-	-	Ground squirrels are taking over a North Dakota city and officials are not amused
en_1060	-	-	Haaland is English football's 'greatest goalscorer' ever
en_1061	-	-	Who does Belly choose? What to know about 'The Summer I Turned Pretty' finale
en_1062	-	-	Got the sniffles? Here’s what to know about summer colds and the COVID-19 variant called stratus
en_1063	-	-	The US hippie musical that escaped UK censorship
en_1064	-	-	Vietnam mummy predates Egyptian examples by nearly 10,000 years
en_1065	-	-	Madonna to release new dance album next year, return to Warner Records
en_1066	-	-	Guardians' David Fry hospitalized after being hit in face by pitch during win over Tigers
en_1067	-	-	What the latest research says about the benefits of GLP-1 drugs
en_1068	-	-	This US restaurant makes the list of the world’s best — and it’s not in New York City or LA
en_1069	-	-	Jil Sander unveils new creative era with crisp, light silhouettes at Milan Fashion Week
en_1070	-	-	Major change to booking GP appointments comes into force
en_1071	-	-	The controversial snack that fuels Norwegian trips
en_1072	-	-	US politicsFive things we learned from 107 Days, Kamala Harris’s campaign trail memoir
en_1073	-	-	House Speaker Johnson optimistic about vote to avert shutdown, but Democrats aren't
en_1074	-	-	Poll: Is 57 too old to become a first-time dad?
en_1075	-	-	The real story of the 2025 snow season is no winter wonderland
en_1076	-	-	Kate Middleton dazzles in Lover's Knot Tiara at state banquet
en_1077	-	-	MusicSarah McLachlan on her long fight for women’s voices
en_1078	-	-	US college rankings for 2025 are released amid a year of turmoil for universities
en_1079	-	-	First local doctor in 20 years for Millet, Alta., leaves after just six months in community
en_1080	-	-	YouTube to start bringing back creators banned for COVID-19 and election misinformation
en_1081	-	-	McPhillips storms into 800m World final in NR time
en_1082	-	-	Make green great again: Can appeals to the wallet make climate policy an election-winner?
en_1083	-	-	New dinosaur from Argentina discovered with a crocodile bone in its mouth
en_1084	-	-	Jack Black, Paul Rudd go on an adventure to remake 'Anaconda' film in the Amazon
en_1085	-	-	Julio Rodríguez lifts Mariners over Tigers 3-2, Seattle takes Game 2 of ALDS to even series
en_1086	-	-	Wife of Mets player performs national anthem
en_1087	-	-	MLB will use challenge system for balls and strikes throughout 2026 season
en_1088	-	-	Why a new medical school in Ontario is focusing on culturally sensitive care
en_1089	-	-	The Elements by John Boyne review – intertwined tales of trauma
en_1090	-	-	It can be hard to shift out of negative thoughts, but there are ways to stop spiraling
en_1091	-	-	What Happens If You Just Give People Cash – in Crypto
en_1092	-	-	What is Dubai chocolate and why is it everywhere?
en_1093	-	-	Zoos of the future may have no animals at all
en_1094	-	-	Are the Tories moving towards Trump?
en_1095	-	-	Healthy comfort food recipes for autumn evenings
en_1096	-	-	Giant trolls have a message for humans about protecting the planet
en_1097	-	-	opinion content. The make-believe backstories CEOs spin
en_1098	-	-	Las Vegas risks more tourist woes as ‘dynamic pricing’ hits hotels
en_1099	-	-	China is calling a TikTok deal a win. What's in it for them?
en_1100	-	-	How thieves stole 24,000 bottles of Guy Fieri's tequila in a highway heist
en_1101	-	-	Electricity costs jolt New Jersey's race for governor — and preview next year's midterms
en_1102	-	-	Trump’s UK visit turns to politics and a meeting with Starmer
en_1103	-	-	Scientists discover a new dinosaur from Argentina with a crocodile bone in its mouth
en_1104	-	-	What it's like to fly an 80-year-old WW2 bomber
en_1105	-	-	Lawyers are using AI. What will happen when judges do? Artificial intelligence is coming for the law. Are we ready for robots to become judge and jury?
en_1106	-	-	Find your perfect Jellycat companion this fall and holiday season
en_1107	-	-	opinion content. Europe’s greatest asset is Europe — let’s use it
en_1108	-	-	Johnson says layoffs as part of shutdown are 'regrettable'
en_1109	-	-	Shortage of Marines’ amphibious warships worries top US military officers
en_1110	-	-	Philip Shishkin Someone Tipped Me Off About a Crypto Story. What I Found Was Crazy.
en_1111	-	-	Macron calls Trump after motorcade blocks his car
en_1112	-	-	Grudge Matches: Merseyside Derby, Steven Gerrard & Pizzagate
en_1113	-	-	Syria holds first elections since Assad’s ouster, marking a cautious step in political transition
en_1114	-	-	What to watch as a never-ending Supreme Court term begins again
en_1115	-	-	5 easy tips to transition your wardrobe from summer to fall
en_1116	-	-	FoodThe best blenders in the US: five favorites for smoothies, soups and frozen drinks
en_1117	-	-	Justice Ketanji Brown Jackson is trying to warn us about something. Are we listening?
en_1118	-	-	Tips on stepping back from screens and starting a new hobby
en_1119	-	-	Bank of England holds main UK interest rate at 4% with inflation above target
en_1120	-	-	Why a poem outraged 1980s Britain
en_1121	-	-	AOL's dial up internet takes its last bow, marking the end of an era
en_1122	-	-	Leonardo DiCaprio says agent told him to change name to Lenny Williams
en_1123	-	-	Nvidia to invest $5B in Intel; companies will work together on AI infrastructure, PCs
en_1124	-	-	‘You could drink from that pond’: the city digging for a solution to toxic runoff
en_1125	-	-	Waterford Librarians have all their best picks for autumn
en_1126	-	-	Personalized coverage of your sports teams and leagues.
en_1127	-	-	National Ploughing Championships to return to Screggan
en_1128	-	-	Borderlands 4 review – the chaotic, colourful shooter has finally grown up a little
en_1129	-	-	Expert reveals how the TikTok ‘For You Page’ actually works
en_1130	-	-	Photos show President Donald Trump during his second state visit to Britain
en_1131	-	-	Walmart’s Marketplace boom: How lax vetting came with identity theft and fakes
en_1132	-	-	Miley Cyrus on achieving "Something Beautiful" The "Hannah Montana" actress-turned-Grammy-winning pop star talks about her album "Something Beautiful," sobriety, and reconnecting with her dad through music. 18H ago
en_1133	-	-	UN Security Council plans a vote on Iran ‘snapback’ sanctions ahead of deadline
en_1134	-	-	The dark side of the US's most divisive painter
en_1135	-	-	Fears of massive battery fires spark local opposition to energy storage projects
en_1136	-	-	Hyundai says it will spend $2.7 billion expanding part of the Georgia complex raided by ICE
en_1137	-	-	Natalie Foster G.O.P. to Gen Z: Pay Double for Health Insurance or Go Without
en_1138	-	-	Canada, Mexico agree to deepen ties in face of Trump's turbulent 2nd term
en_1139	-	-	Why AI could make people more likely to lie
en_1140	-	-	Layoffs this year are at their highest level since 2020, report finds Employers have announced nearly 950,000 job cuts through September, the great number of layoffs through September since 2020, an analysis finds. Oct 2
en_1141	-	-	Kenya’s Turkana people genetically adapted to live in harsh environment, study suggests
en_1142	-	-	Put yourself first! 10 ways women can get a much better deal at work, home – and beyond
en_1143	-	-	The male nude is still a taboo'
en_1144	-	-	What Is Lemon8? The app suddenly flooding your TikTok notifications explained
en_1145	-	-	Watch: What do you like most about The Ploughing?
en_1146	-	-	Premier League news conferences: Cunha returns for Man Utd
en_1147	-	-	The giant sausage sandwich loved in this Turkish seaside town
en_1148	-	-	Former VP Mike Pence's newest job? George Mason University professor
en_1149	-	-	Passports, visas should not be impacted by government shutdown
en_1150	-	-	ScienceSupercentenarian gives scientists insight on secrets of healthy old age
en_1151	-	-	Snowstorm traps hundreds of hikers on Mount Everest during China’s national holiday
en_1152	-	-	Reminiscing with old classmates taught me that some memories only scratch the surface of the truth
en_1153	-	-	Divers discover 'ghost ship' wreckage 140 years after sinking in US lake
en_1154	-	-	EU watchdog prepares to expand oversight of crypto and exchanges
en_1155	-	-	SoccerSlot hits out at ‘stupid’ Ekitiké after red card for celebrating Liverpool winner
en_1156	-	-	Sinn Féin's participation in presidential election will be a 'gamechanger' - McDonald
en_1157	-	-	New tour gives insights into Shane MacGowan's Tipperary
en_1158	-	-	Jim Gavin addresses media after presidential debate
en_1159	-	-	Star Wars fans divided over first Mandalorian and Grogu trailer: ‘Doesn’t look like a movie’
en_1160	-	-	Choir teacher goes viral for using Gen Alpha slang to engage students
en_1161	-	-	Bath & Body Works launches 1st holiday collection drop with new festive scents
en_1162	-	-	Obama says White House takes cancel culture to 'new and dangerous levels' after Kimmel suspended
en_1163	-	-	Miley Cyrus to release new song for her father
en_1164	-	-	Oldest fossil of a dome-headed dinosaur is found in Mongolia
en_1165	-	-	Republican senator says Jimmy Kimmel ‘got what he deserves’
en_1166	-	-	Therapy will make you ready for a relationship — and other mental health myths — debunked
en_1167	-	-	Julia Roberts offers update on potential sequel to My Best Friend’s Wedding
en_1168	-	-	John Lennon branded a ‘bully’ by teacher after school uncovers Beatles frontman’s past
en_1169	-	-	Why Dublin is now a city for only the very rich and very poor
en_1170	-	-	Searching for Grandfather - a poem by by Rafael Mendes
en_1171	-	-	Bushfire survivors still camping five years later amid builder backlog
en_1172	-	-	Booker Prize shortlist 2025: Six ‘brilliantly written and brilliantly human’ stories
en_1173	-	-	My melons went flying and a group of old ladies came to the rescue
en_1174	-	-	The Five common medicines that could be harming your hearing
en_1175	-	-	Discovery in Greenland’s ice sheet sparks scientific debate
en_1176	-	-	Govt and watchdog examining phone data revelations
en_1177	-	-	Olivia Colman reveals her dinner party trick
en_1178	-	-	Taylor Swift: The Official Release Party of a Showgirl review – lazy big screen cash-in
en_1179	-	-	Australia vows to cut emissions 62 to 70 per cent by 2035
en_1180	-	-	This US eatery makes the list of the world’s best restaurants
en_1181	-	-	US soccer is in the midst of a stadium boom, each with realistic ambitions
en_1182	-	-	Best of Halloween 2025: Shop viral Home Depot skeletons, Lenox collectibles and more
en_1183	-	-	FDA proposes ban on Orange B, a food dye not used for decades
en_1184	-	-	Rugby pundit Donncha O'Callaghan on his new kids' book
en_1185	-	-	Leonardo DiCaprio reveals the films he can't stop watching
en_1186	-	-	Hades II review - underworld sequel is an improvement in every witch way
en_1187	-	-	Paranormal activity YouTuber arrested over video claiming new airport is haunted
en_1188	-	-	US players will ‘do the right thing’ over controversial Ryder Cup pay, insists Keegan Bradley
en_1189	-	-	NFL kickoffs are no longer a dull formality. Previous strategies are now ‘obsolete’
en_1190	-	-	5 writers make the 2025 CBC Nonfiction Prize shortlist
en_1191	-	-	Feeling overwhelmed What is ‘executive dysfunction’ and how do you overcome it?
en_1192	-	-	Inside the courtroom for Australia's biggest trials
en_1193	-	-	Markets Wrap European Stocks Fall as France Plunged Into Crisis
en_1194	-	-	30 sweaters we're shopping for fall: Cardigans, turtlenecks and more
en_1195	-	-	Between Moon TidesHacking nature to save the saltmarsh sparrow
en_1196	-	-	US bans Iranian officials at UN summit from ‘shopping spree in New York’
en_1197	-	-	Al Gore’s satellite and AI system is now tracking sources of deadly soot pollution
en_1198	-	-	Drone sighting shuts major European airport as thousands stranded
en_1199	-	-	Canoe believe this view? Hundreds of paddlers set to perform on Toronto's lakefront
