id	word1	word2	headline
zh_0807	-	-	俄烏戰爭
zh_0808	-	-	特辑
zh_0809	-	-	首批“国保单位·古树名木”协同保护名录公布
zh_0810	-	-	新北藥界募500個護理包　協助花蓮光復災後重建
zh_0811	-	-	花蓮光復救災
zh_0812	-	-	晚間影音新聞／讚台灣GDP成長、選舉透明 韓國議員問總理「不跟進嗎」
zh_0813	-	-	新竹驚悚車禍！69歲翁闖紅燈撞飛騎士　下車竟扶「助行器」 社會 2025/10/02 18:05
zh_0814	-	-	安理會通過組建鎮壓海地黑…
zh_0815	-	-	結合迪士尼「愛麗絲」！嘉市光織影舞10月登場
zh_0816	-	-	花蓮6歲童家遭淹沒失聯！媽心碎求協尋　人困泥沙平安找到了
zh_0817	-	-	铁路国庆中秋假期运输启动
zh_0818	-	-	中央社志明編輯助手亮相 AskCNA 成打假利器
zh_0819	-	-	高雄鳳山車站大樓四度招商流標 屋頂太陽能發電已出租
zh_0820	-	-	熱門新訊
zh_0821	-	-	义顺两户疑因噪音冲突 男子持刀捅死女邻居
zh_0822	-	-	法國女生隨時「準備好」的秘訣被挖出！從身體到頭髮全靠一瓶輕鬆搞定
zh_0823	-	-	記憶書店
zh_0824	-	-	我国9月制造业PMI续回升 电子业领跑整体表现
zh_0825	-	-	石破茂在联大发表演讲提及对历史问题认识，外交部回应
zh_0826	-	-	知名歌手蕾哈娜宣布三胎生女
zh_0827	-	-	江苏连云港一饭店办酒席时屋顶倾塌 4名伤者被救出
zh_0828	-	-	全部
zh_0829	-	-	花蓮光復鄉遭重創！內閣聲量TOP10曝光　「這位」衝上冠軍 政治 2025/10/02 21:14
zh_0830	-	-	社论：勿让外交课题破坏社会共识
zh_0831	-	-	中職》兄弟誕生新任「胴上投捕」 平野惠一盼王凱程奮戰到最後
zh_0832	-	-	广东购车租车市场热度爆表 自驾游升温“一车难求” 国庆中秋长假前夕，广东广州、深圳等地的购车与租车市场已提前开启“黄金周模式”。
zh_0833	-	-	总理：全面改革教育就业不负年轻一代 携手打造充满希望未来
zh_0834	-	-	亚冠二级联赛小组赛 淡滨尼2比1胜巴吞暂居榜首
zh_0835	-	-	南韓七天中秋連假登場　機場大罷工影響526萬旅客
zh_0836	-	-	互联网新闻信息服务许可证 编号：44120180002
zh_0837	-	-	女孩是改變的力量！嘉市國際女孩日盛大舉行 女童軍展現領導力
zh_0838	-	-	自由電子報 X
zh_0839	-	-	刘燕玲：多边贸易面临持续挑战 亚细安须强化市场竞争政策协作
zh_0840	-	-	三峡升船机完成停航检修复航
zh_0841	-	-	摘星主厨有本和辉 把大阪街头风味端上精致餐桌
zh_0842	-	-	藝文格物
zh_0843	-	-	【文化普拉斯】個人首展《蘑菇一下》　斜槓藝術家櫻崎露露向怪咖致敬
zh_0844	-	-	国庆首日电影票房破3亿！IP续作领衔 动画全龄化
zh_0845	-	-	金融我闻
zh_0846	-	-	逛时尚店尝精致茶点
zh_0847	-	-	01招聘
zh_0848	-	-	环球时报系产品
zh_0849	-	-	联系我们
zh_0850	-	-	自由電子報
zh_0851	-	-	川普聯大演說　電梯故障.讀稿機當　俄烏戰立場大反轉！
zh_0852	-	-	網上熱話
zh_0853	-	-	本港中小學生理財能力降級至B- 低估數碼詐騙風險 平均受騙損手1100元
zh_0854	-	-	定調恐攻！英國曼城猶太會堂屠殺非孤狼犯案 警再逮2嫌 23:09 國際
zh_0855	-	-	凱基人壽全方位領航 再獲卓越保險評比4大獎
zh_0856	-	-	台股收盤》台積電1355元曇花一現 指數開高收跌50點
zh_0857	-	-	以色列向加沙城民发出撤离最后警告 否则视为恐怖分子
zh_0858	-	-	何清涟：谁释放美国“取消文化”这只魔鬼？
zh_0859	-	-	本月新盤錄50宗撻訂 壹沐兩房買家料遭殺訂29萬
zh_0860	-	-	交通 |  广州3条城际2段地铁今日齐开
zh_0861	-	-	COVID-19、流感疫苗10/1起分階段開打　對象廠牌QA一次看
zh_0862	-	-	想食明周
zh_0863	-	-	姚帅：全球发展倡议的时代价值愈发彰显
zh_0864	-	-	故宮捷克展覽 不提政治但處處是政治
zh_0865	-	-	首頁|TVBS新聞網
zh_0866	-	-	博客
zh_0867	-	-	天氣／麥德姆生成「2地防雨」！中秋連假熱爆　降溫要等到這時 生活 2025/10/02 19:01
zh_0868	-	-	時富金融獲第三方洽購 復牌後飈逾四成
zh_0869	-	-	中秋別忘了「拜土地公」！2026「馬年犯太歲4生肖」補運、補財庫提早布局 00:05 娛樂
zh_0870	-	-	以We TAIWAN之名　從日本回望不一樣的台灣
zh_0871	-	-	香港金管局收到36家机构申请稳定币牌照
zh_0872	-	-	下半季封王！　中信兄弟奪隊史第20座季冠軍
zh_0873	-	-	「前所未有災難」　光復市區豆花店粗估災損百萬
zh_0874	-	-	教育
zh_0875	-	-	薔薔全裸騎馬超震撼！兇猛車頭燈僅用單手遮 辣翻全網
zh_0876	-	-	aespa寧寧粉絲高顏值引熱議！轉頭合照造成「暴動」真實身分曝光
zh_0877	-	-	花蓮縣府開立賑災專戶　捐贈物資可送至光復糖廠、中正體育館
zh_0878	-	-	新加坡残泳世锦赛 美国新秀凯蒂单日两破世界纪录
zh_0879	-	-	2024“一带一路”商协会大会在榕圆满举行
zh_0880	-	-	《航海王2》即將上檔！　Netflix搶先公布「羅格鎮」海報
zh_0881	-	-	颱風天驚見武林高手！香港十號風球　他戶外草地「修煉打坐」
zh_0882	-	-	「10大AI工具」排行出爐！網讚這款最好用：還能提供情緒價值 科技 2025/10/02 20:44
zh_0883	-	-	檀健次《震耳欲聋》领头，2025国庆档电影预售票房破亿
zh_0884	-	-	創意結合科技，台劇力求進化
zh_0885	-	-	人事观察｜中国侨联换帅 58岁王灵桂接替68岁万立骏任党组书记
zh_0886	-	-	農業部啟動「電農培訓計劃」　結合電商、聯手網紅推廣農產 生活 2025/10/03 00:00
zh_0887	-	-	明報走進大灣區
zh_0888	-	-	科技玩物
zh_0889	-	-	即时
zh_0890	-	-	董至成變裝「偽娘」陪酒：內心在滴血！　《舊金山美容院》老婆喊離婚
zh_0891	-	-	颱風最新消息｜教育局停課發布　打風天氣交通預報　風球即時路徑
zh_0892	-	-	文化+
zh_0893	-	-	杨莉明：政府已制定条规防止本地媒体受外来干预
zh_0894	-	-	花蓮光復鄉大洪水
zh_0895	-	-	特别呈现
zh_0896	-	-	美國政府關門遊客吃閉門羹　75萬公務員被迫無薪假
zh_0897	-	-	還在看診！泥水湧入診所　醫護搶搬藥品、器材
zh_0898	-	-	《熱帶魚》到《夜校女生》 第8屆柏林台灣影展影展一次看40年台灣女性故事
zh_0899	-	-	鴻海工程師棄百萬年薪！轉行現況曝光　被金鐘獎指定
zh_0900	-	-	換季時節一梳狂掉髮？專家警告：搶救髮量危機 做對「這一步」是關鍵
zh_0901	-	-	卸任证监会主席后落马 易会满被查线索指何方
zh_0902	-	-	增值电信业务经营许可证 京ICP证090455号
zh_0903	-	-	川習通話宣布達成TikTok協議　重點一次看[影]
zh_0904	-	-	教育出版
zh_0905	-	-	爭行動自主！伊朗機車女騎士　墨西哥女運將叫車平台
zh_0906	-	-	秋分養生必吃３大類「白色食物」！白花椰、洋蔥抗發炎增免疫力
zh_0907	-	-	玩樂影片
zh_0908	-	-	因房企等原因拿不到房本怎么办？自然资源部等部门发声
zh_0909	-	-	馬太鞍溪堰塞湖釀災為何不先施工引流？堰塞湖形成原因與處置方式一文看懂
zh_0910	-	-	美財長貝森特：政府停擺可能衝擊美國GDP
zh_0911	-	-	勘災又爆口角 卓榮泰怒回傅崐萁「大家都在救」
zh_0912	-	-	因應萬聖節 千葉餐飲10月限定活動即將登場
zh_0913	-	-	大陸
zh_0914	-	-	海南自貿港封關後 中外人…
zh_0915	-	-	橫掃大灣區沿海　超級強颱樺加沙威力減弱
zh_0916	-	-	AI新興科技續強搭配降息循環 法人看好中小型科技股領漲
zh_0917	-	-	熱話
zh_0918	-	-	儿子新加坡求学 李李仁：这里很好，就是开销高
zh_0919	-	-	馬太鞍溪堰塞湖溢流18死6失聯　降雨量達100毫米下游可能溢淹
zh_0920	-	-	首屆台泰觀光交流會議 目標200萬人次互訪
zh_0921	-	-	花蓮重災！9度催撤離 縣長應變慢又甩鍋？｜20250924 自由觀點｜#shorts
zh_0922	-	-	現場直擊／「越南新娘團」披婚紗搶嫁許光漢！上千粉絲接機驚曝心情
zh_0923	-	-	代表民進黨選台北市長？　吳怡農：我確實會爭取機會服務市民
zh_0924	-	-	AI冰箱再進化！不只會說話、還會智慧辨識食材提醒快到期
zh_0925	-	-	推廣項目
zh_0926	-	-	引导农业创新与健康管理双向奔赴
zh_0927	-	-	潘若迪出手送暖！號召援助花蓮受災戶　沉重喊話：改變來自團結
zh_0928	-	-	集氣!托6歲女童上屋梁救命 乾姑姑、姑丈失聯
zh_0929	-	-	擋不住！于朦朧墜樓登英國BBC頭條　「牆內壓熱搜」爆裂痕
zh_0930	-	-	直播主遇「朦朧哥哥」抖內、留言狂刷關鍵字！不到30秒被ban
zh_0931	-	-	如果劇團醜小鴨遇見灰姑娘 9/27土城開展奇幻冒險旅程
zh_0932	-	-	热浪席卷F1滨海湾赛道 诺里斯避谈迈凯伦“内战”
zh_0933	-	-	反侵权公告板编辑更正
zh_0934	-	-	達柯塔強生陷愛情兩難！　克里斯伊凡《天作之合》浪漫台詞竟惹毛她
zh_0935	-	-	版權宣告
zh_0936	-	-	國軍挺進花蓮災區救災　居民無奈淤泥沖進住家內
zh_0937	-	-	新闻
zh_0938	-	-	也门胡塞武装宣布中止与美停火协议
zh_0939	-	-	戴資穎世界羽聯積分歸零　英國球評盛讚：球技優雅、史上最佳女單選手
zh_0940	-	-	星巴克買一送一！85度C指定飲品最低第二杯免費　咖啡優惠一次看
zh_0941	-	-	快閃雕像諷川、夜巡小狗非原創？街頭到殿堂的藝術波瀾
zh_0942	-	-	高雄出現偽造證書保母詐騙　社會局：助報案並開罰
zh_0943	-	-	見乘客手機都同畫面 外國人不解台灣特有現象
zh_0944	-	-	．自由廣場會議中心
zh_0945	-	-	两部门紧急预拨1.5亿元 支持粤琼闽防汛防台风应急抢险救灾
zh_0946	-	-	全民爱玩匹克球 有人欢喜有人忧？
zh_0947	-	-	行動電源自燃家沒了！母女相擁而泣　消防員示警：「這1款」別買
zh_0948	-	-	曾沛慈自招是外貌協會！理髮店意外「邂逅天菜」　學長1句話改變一生
zh_0949	-	-	棒球亞錦賽台灣3轟、高偉強好投　扣倒香港預賽全勝
zh_0950	-	-	财经
zh_0951	-	-	孫藝真3歲兒子勾童心 自招高八度音哄他開心
zh_0952	-	-	一隻阿圓除刺青痛到慘叫！忍痛淚崩全曝光　坦言一改變
zh_0953	-	-	世界的尽头南极的起点 到阿根廷乌斯怀亚领略壮美风光感受悲怆历史
zh_0954	-	-	快訊／2.3億威力彩開獎！10/2中獎號碼出爐　對中7碼秒退休 生活 2025/10/02 20:50
zh_0955	-	-	Ryu與畫家女友感情生變！分手內幕流出　怒斥：妳想把我毀了？
zh_0956	-	-	WTT中國大滿貫賽　李昱諄惜敗世界第3無緣8強
zh_0957	-	-	舉家觀浪 母子被捲走危殆 父救人同遇溺 政府籲遠離岸邊多人仍聚集
zh_0958	-	-	國際
zh_0959	-	-	海外升學
zh_0960	-	-	台泥三元電池廠火災案燒出保險業的秘辛
zh_0961	-	-	王柏傑4年情斷療傷　楊銘威露面吐好友近況：他很peace
zh_0962	-	-	便宜的 Android 平板有新選擇！7,000 元有找入手 11 吋大螢幕
zh_0963	-	-	东风华为两大一把手密谈，猛士智能越野有新布局？
zh_0964	-	-	曾遭性侵生子 《粉红豹》60年代银幕女神离世
zh_0965	-	-	．下載APP
zh_0966	-	-	獨家》健保總額成長率5.5％破天荒一次拍板
zh_0967	-	-	觀點
zh_0968	-	-	金羊图库更多>>
zh_0969	-	-	风暴眼｜举报27家黑砖厂后，上官正义想不通……
zh_0970	-	-	周杰倫Nike聯名新球鞋！第一個擁有的是他　身分是巨星
zh_0971	-	-	熱麥克風捕捉到普廷和習近平討論器官移植與永生
zh_0972	-	-	外籍摄影师不来新 新人双倍价找替补
zh_0973	-	-	國際 22:28 教宗抨擊川普移民政策   與保守派天主教徒蜜月期告終
zh_0974	-	-	广东凭什么吸引百万英才“职”通未来？
zh_0975	-	-	左撇子女孩金馬9提名　奧斯卡導演西恩貝克笑稱高興得要飛上天
zh_0976	-	-	《天才衝衝衝》讀音惹議！題目「熙熙攘攘」引來賓驚慌失措　工作人員急喊卡
zh_0977	-	-	生活消閒
zh_0978	-	-	吴越黄檗踪迹：崇德道中望福严
zh_0979	-	-	掌聲響起！從棒球場到歷史戰艦　美國敬軍精神深植民心
zh_0980	-	-	保持快樂真的能讓人變年輕？最新研究揭示「這關鍵」成為保養品新解
zh_0981	-	-	“鸡排哥”成流量担当，景德镇如何接住“泼天富贵”？
zh_0982	-	-	【久利生專欄】一間有力挑戰TikTok的公司
zh_0983	-	-	「共眠煞」2病纏身！不打呼難發現　醫示警2類人要當心
zh_0984	-	-	【文化普拉斯】最美麗主持人白嘉莉來了！ 跨界藝術的全方位人生
zh_0985	-	-	H&M第三季度净销售额为570亿瑞典克朗
zh_0986	-	-	花蓮堰塞湖溢流17死　法務部派5組檢察官進駐
zh_0987	-	-	台灣隊連環扣倒這次11:0提前轟垮香港
zh_0988	-	-	涨超62%、比黄金还猛，白银疯涨之谜
zh_0989	-	-	国庆中秋假期怎么过？一起畅游祖国大好河山
zh_0990	-	-	《权力暗战：征途》倒霉蛋走上了人生巅峰
zh_0991	-	-	体育经济，激活一城消费
zh_0992	-	-	可乐生活
zh_0993	-	-	女律師控遭呂秋遠 逼墮胎離職 求償百萬調解告吹
zh_0994	-	-	刘惟诚：谁是土团党内乱的隐形之手？
zh_0995	-	-	曼谷市中心路面大面积塌陷 管道破裂致水电中断
zh_0996	-	-	高雄鳳山車站大樓優化燈光 明年農曆年前完成
zh_0997	-	-	公民
zh_0998	-	-	Smart #4将接棒ForFour 专供欧洲或无缘国内
zh_0999	-	-	「身為文科生我很抱歉」 折射韓國青年就業焦慮
zh_1000	-	-	媒體稱堰塞湖「垂直避難」是新創？ 中央災害應變中心回應了
