id	word1	word2	headline
es_0669	-	-	El Reniec exhortó a la ciudadanía a actualizar la dirección registrada en su DNI antes del cierre del padrón electoral con miras a las Elecciones Generales 2026. Todos los detalles en esta nota.
es_0670	-	-	Las 'cinco R': las claves definitivas para ser un buen padre o madre
es_0671	-	-	Las fotos de la imponente mansión de Robert Redford en California que el actor logró vender antes de su muerte
es_0672	-	-	La dura crítica de Neymar por las posiciones finales del Balón de Oro: “Demasiado absurdo”
es_0673	-	-	Las salidas a Bolsa vuelven al radar de los inversores
es_0674	-	-	The Wale, arquitectura inspirada en las ballenas
es_0675	-	-	Cómo se deben preparar las empresas contra el ‘ransomware’, la forma más común de secuestrar datos
es_0676	-	-	Publicó su primer libro a los 47 y hoy es bestseller: Carlos Salem, el rey del policial español (que nació en Burzaco)
es_0677	-	-	En los súper mayoristas no ven una mejora para el corto y mediano plazo
es_0678	-	-	La mitad de los migrantes con empleo en Chile son venezolanos y la mayoría trabaja en el comercio
es_0679	-	-	Ciencia y justicia: El rol del perito en casos de falsedad en firmas
es_0680	-	-	La razón por la que Matthew McConaughey dejó de protagonizar comedias románticas
es_0681	-	-	Crema casera de aloe vera: receta para estimular colágeno y mantener tu piel saludable
es_0682	-	-	Todo está bloqueado por ti: el llamado de Macron a Trump en medio de la calle en Nueva York
es_0683	-	-	El Congreso y la multa por no votar
es_0684	-	-	¿HABRÁ ‘influencers’ creados con IA?
es_0685	-	-	Las claves de Hideki Matsuhisa para cocinar con umami en casa
es_0686	-	-	Puerto Viejo: uno de los restaurantes dominicanos más antiguos de NY, abierto desde 1986
es_0687	-	-	Estadio Banorte establece condiciones para que los dueños de los palcos puedan acceder a los partidos del Mundial de 2026
es_0688	-	-	3 claves para entender qué efectos puede tener en América Latina el recorte de las tasas de interés en EE.UU.
es_0689	-	-	Los dos argentinos premiados en The Global Masters Malbec
es_0690	-	-	Se acerca el ciclón extratropical: cuándo llegarán las principales tormentas y hasta cuándo hará calor
es_0691	-	-	Julia Roberts confirmó la secuela de una de sus películas más icónicas
es_0692	-	-	El español vuelve al Parlamento balear tras 34 años de imposición del catalán
es_0693	-	-	Noboa impide a indígenas consumar “toma de Latacunga” contra alza del diésel
es_0694	-	-	YouTube lanza nuevas herramientas impulsadas por Inteligencia Artificial: esto es lo que debes saber
es_0695	-	-	Mercado de haciendas sigue con firmeza en los valores, se espera que aparezca más oferta conforme avance la primavera
es_0696	-	-	Un MacBook Pro 13 reacondicionado con la calidad de siempre por menos dinero
es_0697	-	-	Chino, la banda que se aleja de la canción y pone su foco en la repetición del sonido
es_0698	-	-	El respaldo ciudadano a la gestión del Gobierno cayó en casi 80%
es_0699	-	-	La historia del puente que nadie quería cruzar por un prejuicio y un nombre silenciado por décadas
es_0700	-	-	Guía para vender un edificio en Barcelona en 2025 sin conflictos familiares
es_0701	-	-	Por qué la cinta de correr se mantiene como el aparato más confiable del fitness
es_0702	-	-	Por qué Cueva dejó Ecuador y está en Lima, y el caluroso e insólito recibimiento a Quispe en Australia
es_0703	-	-	Taylor Swift logra medida extrema tras reiterados intentos de un fan por entrar en su casa de Los Ángeles
es_0704	-	-	La edición más exclusiva del DUO: cien unidades eléctricas para conducir sin carnet
es_0705	-	-	Educación reducirá por ley el número de alumnos por aula en colegios de baja renta y deja fuera a la concertada
es_0706	-	-	Monchi deja el Aston Villa y abre una crisis entre el club y Emery
es_0707	-	-	El gesto de Lionel Messi con Dembélé luego de que el francés ganara el Balón de Oro
es_0708	-	-	La receta del nuevo CEO de Starbucks para volver a conquistar a los amantes del café
es_0709	-	-	Agenda Deportiva - 19 de setiembre de 2025: un clásico por el Torneo Clausura y fútbol de casi todas las ligas
es_0710	-	-	Justo Fernández: “Se generó un lindo ví­nculo con Uruguay, de esos que se prenden solos“
es_0711	-	-	Contra el exceso de diagnóstico: ¡acción!
es_0712	-	-	Fue la única sobreviviente de un accidente aéreo y resistió 8 días en la selva de Vietnam: la impactante historia de la ejecutiva holandesa Annette Herfkens
es_0713	-	-	“Me da paz”.Paula Cahen d’Anvers habla de la pasión que descubrió hace 10 años: “Supone un acto de mucha intimidad”
es_0714	-	-	Las pruebas de fuego del negociador policial: fuera vértigo, creatividad hiperactiva y nervios de acero
es_0715	-	-	Titulares de Peñarol y Nacional reservados para la fecha FIFA: ¿qué partidos se perderían?
es_0716	-	-	Histórico: Bolivia prohíbe el matrimonio infantil y las uniones en menores de 18 años
es_0717	-	-	“Demon Slayer: Infinity Castle” Parte 2: Lista de peleas que habrán en la película
es_0718	-	-	Bruselas se compromete a eliminar progresivamente las importaciones de gas natural licuado ruso en enero de 2027, un año antes de la fecha que inicialmente estableció la Comisión
es_0719	-	-	Actriz uruguaya se sumaría al “Masterchef“ que conduce Wanda Nara en Argentina
es_0720	-	-	Salarios vs. iPhone 17: ¿cuántos salarios mínimos cuesta el nuevo teléfono inteligente de Apple en Colombia?
es_0721	-	-	Renunció a la Argentina por amor y pasó por alto algo clave: “Sé que no soy la única que vivió algo así”
es_0722	-	-	Jugador fue expulsado, regaló su camiseta, el VAR revirtió la roja y tuvo que pedir que le devolvieran la prenda
es_0723	-	-	Acuerdos de Unión Civil le ganan terreno al matrimonio: en 10 años se duplican en cantidad y proporción
es_0724	-	-	Nuevo registro de un gato de pajonal en el norte del país: ¿qué sabemos de esta especie en Uruguay?
es_0725	-	-	Por qué es “histórico“ el acuerdo comercial del Mercosur con EFTA y qué otros pasos se vienen, según Lubetkin
es_0726	-	-	Paternain hizo historia en mundiales de atletismo: ¿qué otros celestes fueron medallistas?
es_0727	-	-	Powell enfría el ciclo bajista de tipos de interés ante el dilema entre inflación y empleo
es_0728	-	-	Brigitte Macron presentará evidencia científica ante un tribunal de EE. UU. que demuestra que es mujer
es_0729	-	-	Americanas: reportajes y noticias sobre feminismo e historias con enfoque de género de la región
es_0730	-	-	El Universal vuelve con nueva cuenta en Instagram tras sufrir ataques cibernéticos: @eluniversalve
es_0731	-	-	Experiencias inmersivas para sumergirse en la naturaleza sin salir de Barcelona
es_0732	-	-	No estoy aquí para remplazar a los humanos, asegura una ministra generada por IA que divide aguas en Albania
es_0733	-	-	Isadora, la explosiva hija de 24 años de Chayanne que ha sido nominada al Grammy: “Mi papá es mi superhéroe“
es_0734	-	-	Directivo de Nacional opinó sobre pedido de iluminar el Palacio Legislativo por Peñarol
es_0735	-	-	River y Gallardo, ante su pagaré más pesado: la doble racha negativa que necesitan romper
es_0736	-	-	Meta refuerza sus gafas inteligentes con IA y pantalla: ¿están listas para relegar al móvil?
es_0737	-	-	Moody’s: “En el largo plazo tiene connotación negativa en la calificación del país”
es_0738	-	-	“Mi hijo tiene 3 años y aún no ha visto una pantalla”: ¿Por qué posponer su uso lo más posible?
es_0739	-	-	El futuro de la ONU en su 80 aniversario
es_0740	-	-	BancoEstado reinaugura su museo con una propuesta patrimonial
es_0741	-	-	La “hermosa” actriz que casi se queda el papel de Margot Robbie: “La Barbie de nuestros sueños”
es_0742	-	-	El irónico mensaje de Evangelina Anderson luego de ser vinculada con Leandro Paredes
es_0743	-	-	La aventura en bicicleta por las rutas del Camino de Santiago de Compostela
es_0744	-	-	Advierten por la venta de queso rallado adulterado: las marcas que están siendo retiradas del mercado
es_0745	-	-	El clima para este viernes: cuándo llegan las tormentas a la Ciudad y el GBA
es_0746	-	-	La Generalitat gestionó las ayudas sociales “con un software que equivalía a un bloc de notas”
es_0747	-	-	Vampire: The Masquerade - Bloodlines 2 incluirá los clanes Lasombra y Toreador por presión de la comunidad
es_0748	-	-	Von der Leyen quiere adelantar un año la prohibición de importar gas natural licuado ruso
es_0749	-	-	¿Cuál es el significado de las flores amarillas?
es_0750	-	-	Call of Duty: Black Ops 7 confirma 18 mapas y más detalles de su modo multijugador
es_0751	-	-	El truco de congelar la cáscara del banano: para qué sirve y cómo aprovecharla
es_0752	-	-	La carrera por fabricar imanes de tierras raras fuera de China
es_0753	-	-	Según la psicología.Estas son las razones de por qué algunas personas no saludan a sus compañeros de trabajo
es_0754	-	-	La economía uruguaya, el riesgo fiscal y dólar más débil: lo que evalúa CPA Ferrere para este año y siguientes
es_0755	-	-	Nvidia invertirá USD 100.000 millones en OpenAI para desarrollar centro de datos
es_0756	-	-	Cuáles son los 9 alimentos que ayudan a alcanzar la ingesta diaria recomendada de fibra
es_0757	-	-	En dos años y medio impuesto al lujo recauda menos de la mitad de lo que se estimó anualmente en proyecto original
es_0758	-	-	Perú, su peor Eliminatoria y el puesto más bajo en el ranking FIFA desde 2015: el análisis de las cifras
es_0759	-	-	La otra batalla cultural: de la industrialización a la competitividad extrema
es_0760	-	-	La fregona, invento español de origen militar
es_0761	-	-	Peñarol, campeón de la Libertadores, ya tiene fecha, lugar y rival para la final intercontinental de futsal
es_0762	-	-	Diez alimentos que ayudan a cuidar la memoria y prevenir el deterioro cognitivo, según estudios
es_0763	-	-	Hallan una ruta alternativa de entrada de nuestros antepasados a Europa a través del mar Egeo
es_0764	-	-	Realme 15 y 15 Pro: primeras impresiones
es_0765	-	-	Trump postergó por 90 días la prohibición de TikTok en Estados Unidos tras sellar un acuerdo con China
es_0766	-	-	“Mires donde mires, siempre hay un DAC cerca”: 150 agencias pintan el paisaje cotidiano de los uruguayos
es_0767	-	-	Si usted es motociclista y anda a más de 50 km/h, este es el riesgo de accidentes graves al que se expone
es_0768	-	-	Cuánta sal es demasiada y por qué consumir muy poca también puede ser perjudicial para la salud
es_0769	-	-	Garbanzos con espinacas: la versión a la griega con limón y aceitunas
es_0770	-	-	Rutinas y consejos para el cuidado de la piel en primavera: hidratación, protección y frescura
es_0771	-	-	Línea 2 del Metro: faltan 7 kilómetros para concluir la excavación, pero ¿qué falta y cuáles son los plazos?
es_0772	-	-	Leiro, diseñador: “El diseño es una herramienta de pensamiento”
es_0773	-	-	Filman nueva serie internacional en Uruguay: las fotos del rodaje, dónde se verá y el actor local que trabaja
es_0774	-	-	Bosque y brindis: el fin de semana de solteros de Sofía Rodríguez y su pareja en un romántico destino
es_0775	-	-	Cae por robar a mujer en Central de Abastos; también hirió a dos hombres
es_0776	-	-	Nuevo Renault Koleos. Un SUV que marca un nuevo capítulo en el segmento híbridos del país
es_0777	-	-	Agro colaboró en el crecimiento de la economía uruguaya en segundo trimestre de 2025, alcanzando un 0,4% de incremento
es_0778	-	-	Robo de gansos en los lagos de Palermo: el dato que complica la investigación
es_0779	-	-	Nueva película de Natalia Oreiro es una de las elegidas de Argentina de camino a los premios Oscar y Goya
es_0780	-	-	La dura realidad de argentinos que buscan descanso en estaciones
es_0781	-	-	Alicorp: ¿cuál es la estrategia que le ahorra a los emprendedores hasta dos horas al hacer compras?
es_0782	-	-	Lanzan “PRI: Crónica del Fin”, Salinas de Gortari, Peña Nieto y Elba Esther Gordillo participan en el documental
es_0783	-	-	Cómo la autoexigencia, la búsqueda de aprobación y la familia marcan la vida de los deportistas de elite
es_0784	-	-	Mastantuono se sacó las ganas y convirtió su primer gol con el Real Madrid: un derechazo al ángulo para la historia
es_0785	-	-	Simulacro Nacional 2025: guía completa para este 19 de septiembre
es_0786	-	-	China ordena a Xpeng retirar 47.000 autos eléctricos por defecto en dirección asistida
es_0787	-	-	Revoluciona tu forma de cocinar con la freidora de aire más vendida
es_0788	-	-	“El sábado todo el dí­a con lluvia“: los detalles del ciclón y a cuánto llegará el viento
es_0789	-	-	Vivió en la calle, hizo música para ganar afectos y creó un grupo clave del rock argentino con una mentira
es_0790	-	-	Marileidy Paulino: “Estoy contenta, tengo fe en que batiré el récord mundial“
es_0791	-	-	Inauguran la primera granja marina en la Patagonia: por qué puede marcar un antes y después en la economía
es_0792	-	-	“Heavy Metal“, de Cameron Winter: un disco que es hijo de su tiempo
es_0793	-	-	La hierba medicinal que protege el estómago y alivia la acidez naturalmente
es_0794	-	-	El día que Guns N’ Roses sorprendió al mundo con un doble lanzamiento: la era Use Your Illusion
es_0795	-	-	Diputados de Brasil aprueban dispositivo que permite frenar investigaciones contra ellos
es_0796	-	-	Cuáles son los 7 alimentos asociados con la demencia, según una investigación realizada por 15 años
es_0797	-	-	Registraduría Nacional alertó por intentos de estafa con llamadas y mensajes para activación de cédula digital
es_0798	-	-	La Aemet pone fecha al fin del calor en España y la llegada de fuertes lluvias
es_0799	-	-	El Festival Internacional de Literatura vuelve a Montevideo: ¿qué actividades hay?
es_0800	-	-	Villa Devoto: 10 restaurantes imperdibles en el barrio porteño con más crecimiento gastronómico
es_0801	-	-	¿Qué frutas pueden comer los diabéticos?
es_0802	-	-	Amor bajo el sol: Mica Torres y Mateo Ponte compartieron su viaje a Ilha Grande
es_0803	-	-	La reacción de una luchadora tras quebrarse el brazo mientras estrangulaba a una rival en una pelea de MMA
es_0804	-	-	Llega el último receso del año: ¿qué hacer en Uruguay en las vacaciones de primavera?
es_0805	-	-	Pedir un préstamo hipotecario para comprar un terreno o vivienda: ¿qué tener en cuenta?
es_0806	-	-	Recibimiento en carrozas y escoltado por la Guardia Real: el rey Carlos III recibe a Donald Trump
es_0807	-	-	Sarab Rey, la antropóloga que recomienda la incomodidad diaria de recablear el cerebro
es_0808	-	-	El lado más tierno de Robert Redford en fotos inéditas compartidas por sus nietos
es_0809	-	-	El postre número 1 con alto contenido de fibra recomendado por un gastroenterólogo
es_0810	-	-	Treinta años de ‘Avalancha’: el rugido final de Héroes del Silencio
es_0811	-	-	Quiénes la protagonizan.Todo lo que se sabe de la película de El verano en que me enamoré
es_0812	-	-	La verdad detrás de los rumores de inminente renovación del vínculo de Messi con el Inter Miami: cómo está la negociación
es_0813	-	-	Design Week Uruguay 2025: dos días de arquitectura y creatividad en Colonia
es_0814	-	-	Con gol de Mastantuono, Real Madrid vence a Levante y se afirma como líder de la Liga de España
es_0815	-	-	Adiós a las uñas tóxicas: así son las nuevas reglas de la manicura semipermanente segura
es_0816	-	-	Nueva crisis en Ferrari: la orden de equipo que Hamilton ignoró en el GP de Azerbaiyán y generó una fuerte reacción de Leclerc
es_0817	-	-	La curiosa historia de la ‘randoseru’, la mochila de cientos de dólares que llevan todos los niños en Japón
es_0818	-	-	Cristina Maragall: “A la Administración pública le ha ido muy bien que las mujeres se hicieran cargo de los enfermos de alzhéimer”
es_0819	-	-	Caso Sara Goldring: “Cometió estafa“ y “anda por la calle como si nada“, denuncia abogada
es_0820	-	-	Cauce: el festival que congrega música y cine con su epicentro en Mercedes
es_0821	-	-	Té verde o té negro: la batalla de las infusiones saludables que conquista a quienes quieren bajar de peso
es_0822	-	-	A salvo: así­ fue el rescate de un perro que cayó en un pozo de más de 20 metros
es_0823	-	-	La NASA hizo posible que se “escuche” una imagen satelital de la desembocadura del Río de la Plata
es_0824	-	-	Proponen nombrar ciudadana ilustre de Montevideo a la corredora uruguaya Julia Paternain
es_0825	-	-	Rey Carlos III recibe a Trump en el castillo de Windsor y ambos pasan revista a la Guardia Real británica
es_0826	-	-	Desde el Falkor (too) al océano profundo: pilotos narran la vida y el trabajo con el ROV SuBastian en Uruguay
es_0827	-	-	“El conjuro 4“: la nueva entrega que oscila entre el ritual y la repetición
es_0828	-	-	Los peruanos somos críticos con nuestro cine, pero solo encontré un comentario malo
es_0829	-	-	Arranca el ciclón: Inumet advierte por tormentas fuertes, viento y caí­da de granizo
es_0830	-	-	Servando & Florentino vuelven a Perú con su gira mundial “Se Buscan: Vivos o Inmortales”
es_0831	-	-	El clásico del cine que nadie quería dirigir, arrasó en los Oscar y vuelve a salas para celebrar sus 60 años
es_0832	-	-	Directivo de MotoGP descartó fusión con Fórmula 1 y apuesta por sinergias de calendario
es_0833	-	-	Juntos, más fuertes: el valor del networking para las pymes
es_0834	-	-	La exposición 'Comedia, que no es poco' hace un recorrido por el humor en el cine español
es_0835	-	-	Sheinbaum: El mundo entero tiene los ojos en México por la transformación
es_0836	-	-	El débil servicio meteorológico dominicano y su impacto negativo en las operaciones aéreas
es_0837	-	-	La frase de un poeta del Imperio Romano como una vía hacia el crecimiento personal y la libertad intelectual
es_0838	-	-	La inteligencia artificial redefine al deporte de elite: así se deciden partidos, carreras y contratos
es_0839	-	-	Del zapato de Kruschev al “huele a azufre“ de Chávez: 8 de los discursos más polémicos en los 80 años de historia de la ONU
es_0840	-	-	Los libros de Sherlock Holmes, el misterio que se saborea
es_0841	-	-	El precio del oro alcanza su máximo
es_0842	-	-	Punta del Este está lleno de grasas; millonario influencer enciende polémica social en el balneario
es_0843	-	-	No liga nada: Edinson Cavani será baja en Boca Juniors por lesión
es_0844	-	-	¿Volverá Demi Lovato a “Camp Rock 3“?
es_0845	-	-	“‘El Quijote’ es la gran guía para la vida: eso enseñé a mis alumnos”
es_0846	-	-	La disciplina milenaria que recomienda Harvard para fortalecer el cuerpo y la mente después de los 60 años
es_0847	-	-	Cabreo monumental de la audiencia con lo ocurrido en Supervivientes All Stars
es_0848	-	-	Balón de Oro 2025: Ousmane Dembélé y Aitana Bonmatí se cubren de oro en París
es_0849	-	-	Cómo es el revolucionario proyecto educativo que usa realidad virtual para reconstruir el Imperio Romano
es_0850	-	-	El ladrillo (o madera) del mañana: sostenibilidad y arquitectura para un cambio inevitable
es_0851	-	-	Por hora y mensual. Cuánto cobran las niñeras y cuidadores de adultos en octubre
es_0852	-	-	Tim Burton y Monica Bellucci anuncian su separación
es_0853	-	-	Cuánto cuesta construir una casa de 110 m2
es_0854	-	-	Angelina Jolie presentó nueva película y señaló: “Amo a mi país, pero no lo reconozco en estos momentos“
es_0855	-	-	La IA generativa se tropieza con la cautela del mundo corporativo
es_0856	-	-	Por qué los jóvenes de la generación Z están durando apenas un año en sus empleos
es_0857	-	-	Los riesgos de comer siempre lo mismo: por qué preocupa a los pediatras y el recurso de los alimentos ancla
es_0858	-	-	Mexicali, epicentro de consumo de fentanilo; uso de la droga crece hasta 20%
es_0859	-	-	Los secretos de los VILPA, los entrenamientos “rápidos y vigorosos” que podrían transformar la longevidad
es_0860	-	-	En Australia el Indicador de Mercados del Este se acerca a los US$ 9
es_0861	-	-	Bruce Willis sufrió secuelas físicas tras filmar ‘Duro de matar’, reveló su esposa
es_0862	-	-	Así está ahora el Spotify Camp Nou: las mejores imágenes de la visita de obras
es_0863	-	-	El presidente de Estados Unidos arribó junto a Melania y se reunirá con el rey Carlos III. Habrá una ceremonia en su honor, el recuerdo para la reina Isabel II y un banquete
es_0864	-	-	Para fanáticos de los policiales.Cómo son las noches de misterio, la nueva tendencia de salidas inmersivas
es_0865	-	-	El modelo de bicis de alquiler se hunde en Bogotá, la capital ciclista de América Latina
es_0866	-	-	Covial proyecta ejecutar 70% del presupuesto asignado para el 2025
es_0867	-	-	Es ingeniero, es el líder de la banda más “rara” del rock rioplatense y a los 63 convoca a un público que tiene la edad de su hija
es_0868	-	-	Comercio electrónico en Uruguay con ventas por más de US$ 2.000 millones en un año, ¿qué prevén los consumidores?
es_0869	-	-	Elecmetal y china Longteng Special Steel preparan apertura de planta de bolas de molienda en Indonesia
es_0870	-	-	Con una polémica previa, Thiago Cardozo le atajó un penal al Pipa Benedetto y Belgrano goleó 3-0 a Newells
es_0871	-	-	Asteroide del tamaño de un rascacielos pasará cerca de la Tierra la madrugada de este jueves
es_0872	-	-	Alerta médica sobre el impacto de los chats de Roblox en la salud mental de los menores
es_0873	-	-	Natalia Oreiro: “Nuestro interés era el respeto hacia lo verdadero y no lo espectacular“
es_0874	-	-	Cavani volvió a lesionarse y se perderá el partido ante Central Córdoba
es_0875	-	-	La NASA advierte que la actividad solar está aumentando tras décadas de calma
es_0876	-	-	San Martín de Porres: vecinos toman la palabra en el programa audiencias vecinales
es_0877	-	-	Gremio de fiscales se declaró en conflicto por la “desatención“ a la institución en el presupuesto
es_0878	-	-	¿Qué hacer este fin de semana? Un domingo a puro rock en Parque Rodó, lo nuevo de Jonás Trueba y más planes
es_0879	-	-	La China Suárez dejó a sus hijos con Benjamín Vicuña: su reacción ante las cámaras
es_0880	-	-	EEUU incautó más de 34 toneladas de cocaína en el Pacífico tras intensificar sus operaciones contra los cárteles
es_0881	-	-	Maletas de cabina ligeras y  silenciosas, ideales para tus escapadas
es_0882	-	-	Cómo cocer una mazorca de maíz en su punto y tres maneras de aderezarla
es_0883	-	-	OMS: 1.400 millones padecen hipertensión y la mayoría no la controla
es_0884	-	-	Regreso a clases 2025: ASUS Vivobook S16, la mejor aliada con Copilot+ PC
es_0885	-	-	Me deportaron tras 11 años en EE.UU. y ahora trato de reconstruir mi vida en Honduras, el país donde nací pero que desconozco
es_0886	-	-	Mentiroso: policí­a condenado por denunciar robo de su arma, que habí­a “entregado“
es_0887	-	-	De Aitana Sánchez-Gijón a Pedro Almodóvar: nadie se quiso perder el desfile de Carolina Herrera en Madrid
es_0888	-	-	Replicó durante años las inversiones de sus jefes, ganó US$ 8 millones y los mantuvo en secreto
es_0889	-	-	La generación para la que Robert Redford es sobre todo uno de los memes más famosos de internet
es_0890	-	-	Qué están haciendo las empresas con los computadores usados
es_0891	-	-	La última de “Superman“ está para ver en el streaming y el cable y es puro entretenimiento y algo de política
es_0892	-	-	Qué significa no lograr sostener la mirada al hablar con otra persona, según una psicóloga
es_0893	-	-	Peñarol le propuso a Cerro Largo jugar en Montevideo: la respuesta del club arachán y el dinero en juego
es_0894	-	-	Cómo el videojuego Super Mario Bros. se convirtió en un fenómeno cultural que trasciende generaciones a 40 años de su lanzamiento
es_0895	-	-	‘Soy un pensador anticonspirativo’: David Duchovny, el famoso agente Moulder habla de su nueva aventura en TV
es_0896	-	-	El “chamuyo” de la agricultura regenerativa empieza a pagar en dólares crocantes
es_0897	-	-	Cuatro enigmas claves de un sistema político en transición
es_0898	-	-	Nace en Castilla y León el primer pollo de pigargo, el águila gigante extinguida en el XIX que ha generado un amplio debate
es_0899	-	-	Los gases del carbón dejan de calentar el clima en España
es_0900	-	-	Cómo es Windfield House, la mansión del tamaño de 7 campos de fútbol en la que Trump y otros presidentes se alojan cuando visitan Reino Unido
es_0901	-	-	El cine chileno compite con tres películas en el Festival de Cine de San Sebastián
es_0902	-	-	Me compré un auto usado.Cómo calcular cuánto me saldrá la transferencia
es_0903	-	-	El fastidio de Enrique con Quevedo, y el drama en el palco de Farfán con Paolo: detrás del empate de Alianza en Matute
es_0904	-	-	MM Fiber Packaging cierra en Montcada y despide a 91 trabajadores
es_0905	-	-	Un científico plantea que el asteroide 3I/ATLAS es tecnología extraterrestre
es_0906	-	-	Alan Matturro superó la lesión que padecí­a y está pronto para debutar en su nuevo club
es_0907	-	-	Karol G en concierto con Andre Bocelli  sorprendió al mundo con miles de drones
es_0908	-	-	Oddone: Uruguay y la OCDE y las reformas que el país debe hacer, lo que supone afectar intereses consolidados
es_0909	-	-	Los nombres y rostros de la explosión en Iztapalapa
es_0910	-	-	Sintep monitorea a cuatro instituciones por posible cierre; hay colegios “financieramente muy ajustados“
es_0911	-	-	El Ayuntamiento contradice al Barça y tumba la vuelta al Camp Nou por seguridad
es_0912	-	-	Descubrieron en Chubut los fósiles de un dinosaurio carnívoro que habría sido de los últimos en extinguirse
es_0913	-	-	Juan Pablo y Noelia comparten este hobby, pero desde que son padres cambiaron algunas rutinas y viajan con sus hijos para mostrarles que es posible tener otra calidad de vida
es_0914	-	-	Shifters Marathon se corre este domingo en la rambla y el Parque Roosevelt
es_0915	-	-	Un huevo frito perfecto es tan excelente como un buen caviar
es_0916	-	-	¿Cómo se va a llamar tu hijo?El ranking de los 15 nombres más elegidos en lo que va de 2025, curiosidades y algunas sorpresas
es_0917	-	-	Uno de los mayores jugadores argentinos de la maquinaria agrícola consiguió un inédito financiamiento
es_0918	-	-	Cuentas sin comisiones: cada banco es diferente
es_0919	-	-	Antel acelera el apagado de redes 2G y 3G y evalúa tener una herramienta similar a Mercado Pago
es_0920	-	-	El sugerente posteo de la mujer del Ogro Fabbiani, tras la goleada que sufrió Newell's
es_0921	-	-	Estrategias efectivas para que los recién graduados encuentren empleo
es_0922	-	-	Cañón Colorado: Cómo llegar al impresionante sitio de SLP que parece de otro planeta
es_0923	-	-	Champions en calzoncillos
es_0924	-	-	OpenAI detecta comportamientos conspirativos en modelos avanzados de IA
es_0925	-	-	La economí­a de la superinteligencia
es_0926	-	-	Por qué buscar la belleza con cirugía es caer en una trampa
es_0927	-	-	Quién es Larry Ellison, el magnate que se convirtió en el hombre más rico del mundo
es_0928	-	-	Del origen de la autopercibida clase media a la París de Sudamérica: el historiador que revela secretos de los porteños
es_0929	-	-	Impresionante choque múltiple: un micro se llevó puestos a nueve autos
es_0930	-	-	Boom de ventas: con el inicio de la primavera, los puestos se llenaron de flores amarillas
es_0931	-	-	‘Les va a doler’: Magna convierte una despedida en una canción que duele
es_0932	-	-	Nuevo beneficio para jubilados: cómo ganar intereses diarios con el saldo de la cuenta dónde se depositan los haberes
es_0933	-	-	Una bomba de la Segunda Guerra Mundial provocó el desalojo masivo de residentes y turistas en el centro de Berlín
es_0934	-	-	Mango tiene estos 9 jerséis clásicos ideales para tus planes y cenas de septiembre con amigas (y por menos de 29 euros)
es_0935	-	-	Javier Milei, en vivo: las últimas medidas del Gobierno
es_0936	-	-	La fuerte revelación de Nelson Castro sobre su infancia
es_0937	-	-	“Si todos fuesen Ned Flanders, ¡qué espanto sería este mundo!”, dice la médica e instructora de yoga: por qué la aceptación puede ser un acto revolucionario
es_0938	-	-	Darwin Núñez volvió a anotar para Al Hilal, que comenzó ganando en la Champions asiática
es_0939	-	-	LaLiga rebaja 100 millones el límite salarial del Barça tras el lío de los palcos VIP del Camp Nou y las obras: “Son 70-80 millones al año“
es_0940	-	-	El 70% de la Generación Z está tan ansiosa por el dinero que no puede dormir
es_0941	-	-	Los filosos dardos del padre de Lamine Yamal tras la gala del Balón de Oro: “Aquí ha pasado algo muy raro”
es_0942	-	-	Alianza Informativa Latinoamericana firmó acuerdo de cooperación con la Asian Pacific Broadcasting Union
es_0943	-	-	El ecuatoriano que ha subido mil veces al punto más cerca del sol: “La montaña no se conquista, solo nos permite estar un momento ahí”
es_0944	-	-	La revolución científica que borra las manchas y lidera la despigmentación
es_0945	-	-	Llamado laboral de Senado para choferes: sueldo de más de $ 100.000 por 30 horas semanales
es_0946	-	-	“Del cielo al infierno”: Denzel Washington y Jeffrey Wright brillan en una parábola musical e intensa sobre los valores
es_0947	-	-	Un niño hizo un amigo en Roblox. Su relación era siniestra
es_0948	-	-	¿Qué comprar en Black Friday 2025 para ahorrar todo el año?
es_0949	-	-	Alba Flores homenajea a su padre: “Ha sido una catarsis para mí y mi familia”
es_0950	-	-	Con la presencia de presidente Santiago Peña, OCP Tech inauguró sus oficinas en Paraguay
es_0951	-	-	El Salón Náutico de Barcelona quiere ser más exclusivo e internacional
es_0952	-	-	Desayunar es cada vez más caro: el alza del café, el chocolate y los huevos sube un 8% la primera comida del día
es_0953	-	-	Descubre el Método Vortex con el nuevo libro de Claudia Uribe: “Haz que el dinero trabaje para ti“
es_0954	-	-	El Gobierno da el primer paso para permitir regar a la Casa de Alba pese al robo masivo de agua junto a Doñana
es_0955	-	-	Costa Urbana invertirá US$ 4 millones en un “paseo abierto“ con tiendas y locales gastronómicos
es_0956	-	-	Natalia Oreiro protagoniza “La mujer de la fila“, una película basada en una historia real
es_0957	-	-	Comenzó la preventa para ver a Lali: precios, ubicaciones y cómo conseguir las entradas
es_0958	-	-	Revelaron que la familia de Lamine Yamal estarí­a en contra de su noviazgo con Nicki Nicole
es_0959	-	-	Festival de las Flores en Antigua Guatemala 2025: fechas, actividades y sorpresas de esta fiesta floral
es_0960	-	-	Tinelli ya promociona su nuevo programa junto a un histórico uruguayo de “Videomatch“: mirá el avance
es_0961	-	-	Dos de los mosquitos más dañinos han salido reforzados de su relación con los humanos
es_0962	-	-	Assassin's Creed: nueva filtración del remake de Black Flag dejó un mal sabor en fans
