id	url	prompt
img_2_0166	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmdkeHJ1dzBkZXR6ZjE3b2ZwYnN2ejBhYWhrMDJyZ3NsNWRwbHkxMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hvGAI43TrTB8joYeq7/giphy.gif	When your fitness coach gives you a pep talk that sounds like ______.
img_2_0167	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDJjbzV3a2o5ZnNxbHg5dmN4YmxwNDJubTkxZ3p4YzRpOGFyamsyciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/f3vqFXCFyaT5h4tPza/giphy.gif	Preparing for marathon training like, "If I can survive ______, I can definitely run a marathon."
img_2_0168	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMTdpcXB5eHUzazVkYzFud3hmeTNxMXNscXg0ZGVnMjEwZnJpNnVnYiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/UUJgOFVGMVluE6LgD6/giphy.gif	When you promise yourself one more healthy habit and make a protein shake for ______.
img_2_0169	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcWZmcmRxYzF1NW5vOXJtZnl3dHo2YjRqaGR2bjZhN3JpZ3JjaHF5diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/mRRtLPu6BzwtkYUfo4/giphy.gif	When you thought spin class was a breeze, but then you realize ______.
img_2_0170	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbjF2ajQzYXhubms4ajV6ZTl1anRkd29oNnN6ZDlxcWhydWQzNm9jaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/4wAdZUtKuaa9IKvKSV/giphy.gif	When the dance break hits just right and suddenly you're the main character in ______.
img_2_0171	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYWNwbjJjejZ0bHV6cjYzNzBveGoxN3dsZDFuZWJjbWszOGpicXlwYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SOOcEHjKsUVeF7xw6p/giphy.gif	When the kickboxing session gets intense and your inner fighter says ______.
img_2_0172	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdHVoejgyc3oycGlyMGZwcGlpcDVlbXdwaWNobnFvZnFrbm94N3E3MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/OOnJEa6djnvE4z0u5N/giphy.gif	Trying a new recipe for cooking prep be like, let's see what happens when I mix ______.
img_2_0173	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbG1oZTdsMDZ4NTNkZm5yeWNxeGpydW9xZDVxcjV6Zzc2ZTRuaG1xOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/gZqDdFC62X6KY/giphy.gif	When you and your workout buddy realize you're more focused on ______ than actually working out.
img_2_0174	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcTh5Z3IzaGx4dGY4bjRhdWQ0OWI1dDh3YzJxdmhibzYxM3dwN3ZlNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ps7LTYiX2eMzwXE90Y/giphy.gif	Trying to diet be like: eating salad while dreaming about ______
img_2_0175	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdTVidnZ4MWt1bXFraXc2dGxqbGltbjM2amJ4NmNzOHA5Nm1wMnZpOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/MGVlT2WbPUbPNouPrX/giphy.gif	That moment on the running track when you realize ______
img_2_0176	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGt3dmgxNnQxYzVscnc5bHB0b2Vzdmp4djdjeTl6YWFlYXR4ZGNzZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/CKJEG6XS5HsvUAsq7x/giphy.gif	When you attend a yoga class expecting zen but ______
img_2_0177	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGIwbHUyZGszbTNtMjF6aHljMHA3N3UzM3k2d2xyZjZnZHBjb3U1MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ewelN8qzxQqNG/giphy.gif	When you try a new workout and end up starring in your own gym fail because ______
img_2_0178	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbWx5ejhjNmtwYTdjYnlqOXJ0bWc1OGJ2dmlmazd0bDc1YTVleTFnMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QoslFROiay8hTBIb3l/giphy.gif	When your DIY project turns into a reality show and ______
img_2_0179	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbXk5MHJhZjg2ZHZpeWh3eWZ3cmI1YzhpZTU4YzIyejdjcnhjdDBwdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JROf8HSzrBLOud2NwW/giphy.gif	Watching heavy machinery in action feels like I'm watching ______
img_2_0180	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMTQ2YnF1eXFlMzFpMXp1czkzeG8xeTV3c2Nrd21pdG5pY2l0ZmlraCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/sP9YNNi2tPHA77oMac/giphy.gif	Construction humor is great until someone laughs at ______
img_2_0181	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXJxOXlqZDBxaG04dzBtOXAzMGJ3MnU5MnBpMWo4anJtaHEzZ2NsZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6FWpozKBgrQD4MZwDC/giphy.gif	When a material drop happens right after I said ______
img_2_0182	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweWhrOWFxYTZxMW9icmVhanRtcWEycjl0d2Y2bTZibGR4a3Q1bzV6MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/c0tOl0sqzcLJzO2jc3/giphy.gif	Me trying to figure out plumbing like it's a puzzle and ______
img_2_0183	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNjJieWVvbXNsN3VhODQyZnpvYTZkZjhlenpvbjVzeW11OG5wNzdqcyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/zSdAjqpdW1xycH5gZO/giphy.gif	When you think you understand electrical work and then ______
img_2_0184	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdzJ2NHZnMTRycmt5am44anN4eTViMDV0YnZ3YzMwdHZzbHhyMG9idyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/oECEvrUTJSrmhPgO2K/giphy.gif	Window installation never goes smoothly because ______
img_2_0185	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcnppcXBjM2tmcmMxaXN1MjEweXNpcWE3NDk2YWtqa2EzbWlxcWl2dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ealwLwucv1p0TMSzrF/giphy.gif	Every time I handle sheetrock, it feels like I'm battling ______
img_2_0186	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGV5MmtoczRlbTZnNG9mMDZndjl2N3Vld2lodjJwY214MjdnMnR0dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/WjTfEIcJsBkemEHzVg/giphy.gif	After seeing the site cleanup, I wondered if ______ just visited
img_2_0187	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM2ViZ2k2dTJic3N6d3AyZWExOXVvaGtna2dmNDVjZW96ZnJkNjFtcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/byMI3BkEhko3pU7tEf/giphy.gif	When the contractor's meeting turns into a scene straight out of ______
img_2_0188	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYmExank4aTI5MnptZmNiZmE4OXByYzZ3MjV6bmVzemlqaTBzb2t1dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/zps89ynTxffjphPuow/giphy.gif	My toolshed is so cluttered, even ______ couldn't find anything in here
img_2_0189	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbXR2OWw5NW96bWI5cmRxandpcXFva2VxOW5ydDF0eWpqeTZzbmd2ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HSxKYjDLc9A6A/giphy.gif	Trying to get anywhere, but roadwork chaos makes it feel like ______
img_2_0190	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3d1dGhkZHd5NWVjYXV4MHN1bjF1cTlnZnVjN2VsZDE2dmgyczdkcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/yQEffLWsqpLSq6Ud7E/giphy.gif	Construction project delayed again because someone forgot ______
img_2_0191	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa3dkYnk2MmxsOGYwZWVybHpzejNjY291M3F0cDNqaTNhMXJ6Mzl1ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2sXdFaaleaCEGqWAdF/giphy.gif	When you're feeling defeated but your coworkers remind you ______
img_2_0192	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwODRwZG81eXpuZG4wYzRsczR0OXNhaTRjZnA2MGlveHpnM3Vicm8xeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ieUwNbdopAD316C9S5/giphy.gif	Me realizing my measuring mistake and thinking ______
img_2_0193	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNGN6a3N6NzJ2em9zbWQybXdtbDNjZnN0bHN6Y2F2dnZuOGRkbGFmbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hRyKLMNS6MiZ5oEwBL/giphy.gif	When you find out you've been using Yellawood wrong because ______
img_2_0194	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMnBvaXl0ZXlraXpsd21razJoOTV5cm81ajh0cXd4cDZ6YW1ncGg2aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KxshBpu7r42gemZ5Cy/giphy.gif	When your safety violation list looks like ______
img_2_0195	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbzVsbXg4Z3Y3MXF3cGRucTRuemh6czdqNmc0cmNtamZqMWZ6a2s5aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6RYfsdp4t1fyXlWB3o/giphy.gif	When the robot dog shows up for site inspection because ______
img_2_0196	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYmVjcG9xMXo2aWNhNDh0Y2dqc2xzZmJzcmVlM3ljeG9oZ2V5ZWpseSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YX6udca6LB2Pm/giphy.gif	When your power tool collection makes you feel like ______
img_2_0197	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa29rMHc2ZnBjenlvNG1vN2dqcTNvbGRuMDBoenRlZmlrN3hmZG5udiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/yEF3Vz9DQNXA79zVky/giphy.gif	Trying to look stylish in safety gear is like ______
img_2_0198	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ2R2MmV2ZW1lODQ2dG05cDQ4cnprOG05dmpjbHUycG54ZG90YXRzMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/atvZ9FygtfyeHovmM6/giphy.gif	When you see them pour concrete and it looks like ______
img_2_0199	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa3FidjhpZmtzdWt3bGR6ZjYwOTNiNDMxaHFqemVzMmQ0OWJrbjdpcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HSxKYjDLc9A6A/giphy.gif	When the jackhammer creates so much chaos that ______
img_2_0200	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3V3cHljYjh6d2VvZ29lMGNzcG15cGgxaWo0Y3F2cWpibmdnemR3bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZDENP6MVo9SjbjAUUH/giphy.gif	That moment when the cordless drill decides to ______
img_2_0201	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwamJlMGd5dmJjamQybGV5MG41c2YyZHdhbDJlaDBwNjFuN2k5cTJ1diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/adkwPumyLnjE1dLQTO/giphy.gif	When you're trying to make excavators romantic and end up with ______
img_2_0202	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNjRzMnYwNmx1eHN3YXdmNDdrNWNwMDBiMTd6Mndicnk4b2RibDNhciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/iKpNzM8vwdWSx3zcu6/giphy.gif	When Tim Taylor says it's safe, but you realize ______
img_2_0203	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWtvejl5Z3NmMzVuMzN3djV5aXI1YWNpbDV3cHYzNWtobXE4ZGFnNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/gkU68JJddfHuzACmdt/giphy.gif	When you’re passionate about construction but ______
img_2_0204	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjJxdDg4bG1jZm5xM3NwYWFybjZxZmlueTBuMmVrNG93a2NzamF3byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/MX9Zoxkm9t6qnbGAha/giphy.gif	Just when trenching seemed easy, you realize you've accidentally made it a black and white film when ______
img_2_0205	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaHZucG82Ymw2cWp1eTBnMThpdW5sZ2hrdTFtM2Qwb3Z3cGp6YWVvMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/BE4cV0Q1Zu1gz5Bv6W/giphy.gif	Trying to do foundation work like a pro but the only thing solid is ______
img_2_0206	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbHNubHFvdGF3NzlpYXZ0NDZub2h1MmxkMTB4Mmh3b3liN3lzcWh0bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Fsa0TuyJ4cmgW4UQaW/giphy.gif	When the job seems straightforward until you realize you're covered in dust like the latest Astros win because ______
img_2_0207	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNGJrOG5sZDh3YmRnYmRwd2U2NnpkZDB2NWpqMnN1OG1kbjI0NHN3ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ekhOUQ3YjXw31BgM3y/giphy.gif	Ready to go hard with the chainsaw but then it's more like a comedy when ______
img_2_0208	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGNwaTl6c3JxbnpwODN0NXh6cjlkbTh0ZXJlNHZtdzh2aW9kZGY4aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/gXuwA614c2RveeCdSU/giphy.gif	When you're installing cables and you mistakenly realize you've wired your neighbors' house instead because ______
img_2_0209	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHJ0cTkwNm8xOXdrNnQ2ZjlteDc4dzIzYXBub2d3ZHljaDdxZ3hhYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3xz2BIophUA83xnKSY/giphy.gif	Trying to nail the crane operation like a pro, but all you achieve is ______
img_2_0210	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMXBidTU3M2pjaXU5NDc4ZGhpdGx3em9uZ3pnMWIzY3M1Z2N3MHM1YiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pd31R8f1TmDHDkrd7c/giphy.gif	When your landscaping project feels more like you created a nature disaster because ______
img_2_0211	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGk2b3Z3dDBxMTZtcGZvYTMzOTEzZWRjeWNhb3g3bmpqeWV4NDZwMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/D75dgS1ol1RPUgcuCH/giphy.gif	That moment when you're lifting weights but end up doing a heavy dance move because ______
img_2_0212	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDN5amx5Z3E0enhqOXdlZGNlb3JnaGI1aGxjd2htOGEzZHpqYjhjMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/F8nD8ql8CcbeM/giphy.gif	Just when I thought the saw mishap was over, I turned around and ______
img_2_0213	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdWNpaXBldW92cHl3aWQyMnRwY2k0NmVnOXFmMjljZXV2bm93amU4ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6DSX4cSzgBweA/giphy.gif	When you try to channel Thor but end up with a hammer fail instead of a thunderstorm because ______
img_2_0214	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNjUyc2dnN3VoaGdjZ3JqaWpmYzAxNzdubmU0YnRmZDRmYnRjd2t0YyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QFQ0IvGNNGPNOAZm9b/giphy.gif	When you're in a construction zone and the only thing built is ______
img_2_0215	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd3VxOXl3MnFkN2xmNzltNTNpbTRyZmh3OGdqZDBhMnJ1aWo5bTM5ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o6Mb3Jp97SQTlVBnO/giphy.gif	Welding isn't dangerous, unless you mistake the spark for ______
img_2_0216	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwODlsZHl6NzZmZWJndDU4enR4eWcwOGl1cm54ZjNxNnp6aWt6ZzJ5OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/mq5y2jHRCAqMo/giphy.gif	When you dig a little too deep and hit ______
img_2_0217	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOHR1ejFxMWs2NGQwaW0yM3ZiM2U4azVsenUxcTAxYnYyMnpsampyOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/btRnW6htf05qrIffBI/giphy.gif	Cement mixing is all about consistency... unless you're making ______
img_2_0218	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNXhxbTAzY245cWw5M215Nzdxd3MxYW1iZWs5c25ybXN6bHdrdWs1NiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Eh1OKjlPk4KR7aYMFc/giphy.gif	The moment you realize your paint spill art is _____ ______
img_2_0219	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMGVudG51N3F3djdzc2xsbXBzeXc0MHQ5NjRhOW1vYXJ1NmZxcjRrdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KsENjn8jtEnhm7xp15/giphy.gif	Scaffolding was supposed to support me, not ______
img_2_0220	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcTB3bDh5Z3hwYTc5MXBsdGg5dHFvcnI0Njl2cXI3enp1bWppZjh5ZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/K7B7FNdPSS1Ft4zC3Z/giphy.gif	Bricklaying should be easy... until ______
img_2_0221	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWlqeHhwejN2cnhrMWh2OHp0eGlwc2xtcWJudzJ2MXFyNHFmemZrNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/j2SOKKMdJKs0xu7VoM/giphy.gif	When you realize you bought the wrong tool and suddenly ______
img_2_0222	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcDFmdW1ldGg0MWFrZnVqNDA3bXVwamxjeTNrZ3gxamxvd3RnenpuYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Y4yUAenXjKBR8xypM9/giphy.gif	Roof repair, they said. Easy, they said. And then ______
img_2_0223	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGQ3Z2RzZnVqbGxtdW5peXV0c2Q3ZWJhemR5c2s3MjN6ZHpwaDY4cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dyAnttH2QF2Fer2m5z/giphy.gif	When you think the plumber is fixing your pipes but they're actually ______
img_2_0224	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemJybGFnYjNjemtxb3ozZXl2c3hkeWFhdzMxZjVtbzR3eXdncDZqMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kKmvmfzrKd1f35IXmI/giphy.gif	At a construction site, there's always that one guy with a helmet who looks ready to ______
img_2_0225	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMWEzcWxmb3Bxemx4cnF3NmZwNXhkbW9nNDNrcTdvejNla3g4dm9lMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2vJjEUuKxwCQ0/giphy.gif	Rush hour is like living in a real-life version of ______
img_2_0226	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdm1qNzV1Zzd3ZWJpYWszYzNseGMxdXJ0ejdsaDd5bHNhNjQ2a3lybCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/UDADCb22Gf7iG0FzmJ/giphy.gif	Offroad adventures aren't complete without at least one moment of ______
img_2_0227	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjYybnRlaXdkZ3A1ajA0ZThyMW1zOTcxbGg5eTdoa25yOHU0eXh3YiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oz8xunHETKI5Ghbuo/giphy.gif	Detour signs: the universe's way of telling us to ______
img_2_0228	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemF4NTNnOWplMmQyM2NzdXNnYm9sYXg0M3ZxYmowMXBvYmhmbmtpcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fI7OvTJ5aSX68iWvwu/giphy.gif	Crossing a floating bridge, hoping it doesn't become ______
img_2_0229	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2FmZDJrNHFmdTI5N2RiOGE1bTdodnh4NGJpcWk0MG9hcWlmZ3pzeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pIbRCKF6ICJP4NWyCf/giphy.gif	You know it's a street festival when someone shows up dressed as ______
img_2_0230	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweHNibTY5amo4d2xpZWIwaWVvc254NHc1d3Jnd2dlOHVuZ3I1aGlycyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/M1mUyroNLwEZpqUg7b/giphy.gif	When your GPS insists you've "arrived" but you're actually in front of ______
img_2_0231	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYmtsMTZkazZqaGZ2MjlkcDl3OTIzejcyOHZrcmZyMnpzMW02Y2FtaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Ryn5SNCP2JGgYjmyfw/giphy.gif	Urban traffic be like: I saw my entire life flash before my eyes… because of ______
img_2_0232	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjZ1enV2am82cWQ4YzF3MzRwb2JuNWI5NjZ4OGlzcmJqMWN0NHM4MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/twYHrl8RzmN8jm7npG/giphy.gif	Parking garages: where every scratch is a secret memo about ______
img_2_0233	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNnB2aGJyaTlpOGVobzh6azNzb3BkYXBmMHQxbDF3bnh5ZDNya3BqMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3idkNxShn9kUHgMsJt/giphy.gif	When your car passes vehicle inspection but you still hear the sound of ______
img_2_0234	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYXNza3ZtaGZhZGJ3YXJxMHd0bjE0Y3E5MDRobHJtYXE2dWY2Nmx4dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/gjwBBA2wy2GBHRYmQJ/giphy.gif	When you accidentally bid at an auto auction and end up winning ______
img_2_0235	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMDNlaW93ZjhkMGVpd2t2M3V4Y25sZmYwbXViZGpmOWt6dGFhOTJpdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/GolQITMwCCK9ZuqMvq/giphy.gif	Walking into a car dealership and suddenly feeling like you've become an expert in ______
img_2_0236	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDg5MmxpaWlkc28xM3E1eTRsajF3OTR4djl1YjNlbnhzNG44emxlbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jQr2Gc5zgevudZxnz2/giphy.gif	Standing at the subway station like you're eagerly waiting for ______
img_2_0237	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ2ExZjRsZGMwYnAxZzYzNXN6amM2OHVkMDdocjlmOWRia3M1ZHgzdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l3q2ERR1AvgpuYypa/giphy.gif	Every morning on public transit feels like a live concert by ______
img_2_0238	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM21qbm5nMDIxdzE2N3gyOTBxZmY0bnRkbTZmeXVqZTQ5M3kwZWI1dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vdmvDo6M9ncN8NlcPl/giphy.gif	When you're proud of the trailer hitch on your car but it ends up being used as ______
img_2_0239	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcjh6bG9icjgzZWUzOHI2NWc3ZGVpeXp1aXdzMXV5NTl2ZzI4ZHRuZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/0QQs4s0QJdNfFHRpbK/giphy.gif	Trying to parallel park a pickup truck like trying to fit ______ into a tiny box
img_2_0240	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYzAwbDJuaDF1aW9zbjlkOThrZ3k0eG0xYXYxeDh2czFmMW1vb281aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QnzdNJ4Z5lggqBM2S7/giphy.gif	Winter driving in my town is like playing a real-life video game where the villain is ______
img_2_0241	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdnhrbXRlNmkxYWIwdWE0azNjZGQ0Mmg2bGtlOGVic3c1cGJwY256aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JOjjNCoHIaHDLXbfeH/giphy.gif	When you tell your friends to buckle up for a surprise and then reveal it's just ______
img_2_0242	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGhoMnFmOHpsMzJpYWhhN3IyeXl6djZhbjh0OWI2aHkzeXRvcGJ1eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kIraBtE4Pq9gBZCG57/giphy.gif	That awkward moment when you try to explain how the accident happened and blame it on ______
img_2_0243	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMnI4Y3NmcjQ0Y2dobndzcWE3b2RodWZ3enY2anR1cW1qbXR4anZrciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kZ6MdyEigynRgZKHd9/giphy.gif	When you realize life doesn't come with an emergency brake and you're heading straight for ______
img_2_0244	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGRsN3EybzlpY3o0Y3VpNTUxcmRzNjFqOTRnZDF4bzFvaTM2Mjd2ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/wEMLEDHcjxwhUosfJY/giphy.gif	Trying to do vehicle maintenance yourself and ending up with a masterpiece of ______
img_2_0245	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDhtc3U5bWlwN2tueXF2MHF1eGJlOGJ2OTVtdWg1ZGlwY2l3cTNvcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5nY1qsdcihCpj9vepj/giphy.gif	When you stop at a scenic overlook and realize the best part of the view is actually ______
img_2_0246	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2ZoaHVycjFwMGFnenozbWpjc2R5MDcyN2Y4empxejN0YTN2dWljOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hnV5jtQoAt0jLhS4gs/giphy.gif	Rolling up to a toll booth but all you have is a ______
img_2_0247	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWpreGF3a2U4NzhiOWswZ3d0N2V2YWh3MWR4YjdnYmEzc2FidnBjMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/okkgR1VGV2o6ecnHx9/giphy.gif	Calling roadside assistance and praying they don't ask how you managed to ______
